185959,product #185959,condition #185959,state #185959,399757.16
371920,product #371920,condition #371920,state #371920,722001.0
270656,product #270656,condition #270656,state #270656,237476.34
589944,product #589944,condition #589944,state #589944,865792.94
601637,product #601637,condition #601637,state #601637,508578.38
127958,product #127958,condition #127958,state #127958,68966.92
409506,product #409506,condition #409506,state #409506,25992.334
152497,product #152497,condition #152497,state #152497,324423.25
752696,product #752696,condition #752696,state #752696,976619.3
92956,product #92956,condition #92956,state #92956,718777.7
402636,product #402636,condition #402636,state #402636,400983.5
14017,product #14017,condition #14017,state #14017,971358.25
894864,product #894864,condition #894864,state #894864,544530.4
445143,product #445143,condition #445143,state #445143,842044.56
792600,product #792600,condition #792600,state #792600,55625.74
184868,product #184868,condition #184868,state #184868,560192.2
509668,product #509668,condition #509668,state #509668,589634.4
169691,product #169691,condition #169691,state #169691,275822.62
887131,product #887131,condition #887131,state #887131,735595.1
450652,product #450652,condition #450652,state #450652,817767.7
44319,product #44319,condition #44319,state #44319,10911.048
745454,product #745454,condition #745454,state #745454,861769.75
455198,product #455198,condition #455198,state #455198,718801.44
959948,product #959948,condition #959948,state #959948,738192.06
679110,product #679110,condition #679110,state #679110,290727.56
167371,product #167371,condition #167371,state #167371,872035.1
501964,product #501964,condition #501964,state #501964,625089.5
149654,product #149654,condition #149654,state #149654,541078.44
262370,product #262370,condition #262370,state #262370,263815.03
210806,product #210806,condition #210806,state #210806,861240.75
492013,product #492013,condition #492013,state #492013,614197.1
295108,product #295108,condition #295108,state #295108,681092.06
139598,product #139598,condition #139598,state #139598,908857.8
454225,product #454225,condition #454225,state #454225,797916.4
932432,product #932432,condition #932432,state #932432,394543.06
766072,product #766072,condition #766072,state #766072,474813.28
789835,product #789835,condition #789835,state #789835,564297.3
812229,product #812229,condition #812229,state #812229,744326.75
875464,product #875464,condition #875464,state #875464,222289.62
189651,product #189651,condition #189651,state #189651,546967.6
147131,product #147131,condition #147131,state #147131,396802.66
78997,product #78997,condition #78997,state #78997,761491.2
407317,product #407317,condition #407317,state #407317,797148.44
721796,product #721796,condition #721796,state #721796,443371.0
461701,product #461701,condition #461701,state #461701,385506.4
858282,product #858282,condition #858282,state #858282,71595.91
413438,product #413438,condition #413438,state #413438,767265.8
645393,product #645393,condition #645393,state #645393,455119.97
823338,product #823338,condition #823338,state #823338,541073.94
48929,product #48929,condition #48929,state #48929,883867.75
119126,product #119126,condition #119126,state #119126,26405.334
708492,product #708492,condition #708492,state #708492,803371.1
204707,product #204707,condition #204707,state #204707,809510.9
80403,product #80403,condition #80403,state #80403,637291.94
58286,product #58286,condition #58286,state #58286,327840.8
590211,product #590211,condition #590211,state #590211,625951.5
41070,product #41070,condition #41070,state #41070,138788.28
551327,product #551327,condition #551327,state #551327,245618.05
329962,product #329962,condition #329962,state #329962,187490.58
392783,product #392783,condition #392783,state #392783,780705.4
595845,product #595845,condition #595845,state #595845,13995.469
896705,product #896705,condition #896705,state #896705,784803.9
176884,product #176884,condition #176884,state #176884,852730.5
296102,product #296102,condition #296102,state #296102,408325.5
278149,product #278149,condition #278149,state #278149,885167.06
953716,product #953716,condition #953716,state #953716,426189.53
916793,product #916793,condition #916793,state #916793,287104.3
926125,product #926125,condition #926125,state #926125,765634.2
298268,product #298268,condition #298268,state #298268,13736.605
248249,product #248249,condition #248249,state #248249,602941.44
356532,product #356532,condition #356532,state #356532,389335.7
989087,product #989087,condition #989087,state #989087,369590.4
591474,product #591474,condition #591474,state #591474,945822.6
666188,product #666188,condition #666188,state #666188,20188.51
94621,product #94621,condition #94621,state #94621,592633.8
536573,product #536573,condition #536573,state #536573,38922.43
307010,product #307010,condition #307010,state #307010,597020.9
46827,product #46827,condition #46827,state #46827,736677.75
132925,product #132925,condition #132925,state #132925,930907.56
952977,product #952977,condition #952977,state #952977,727525.25
967689,product #967689,condition #967689,state #967689,886074.2
412371,product #412371,condition #412371,state #412371,896066.25
788119,product #788119,condition #788119,state #788119,752801.4
210525,product #210525,condition #210525,state #210525,505708.16
452580,product #452580,condition #452580,state #452580,240650.83
270504,product #270504,condition #270504,state #270504,117376.92
53821,product #53821,condition #53821,state #53821,258979.73
261112,product #261112,condition #261112,state #261112,961086.56
320714,product #320714,condition #320714,state #320714,287016.34
56025,product #56025,condition #56025,state #56025,510151.44
462918,product #462918,condition #462918,state #462918,182625.0
739911,product #739911,condition #739911,state #739911,339960.22
259868,product #259868,condition #259868,state #259868,167365.97
175250,product #175250,condition #175250,state #175250,191799.94
116018,product #116018,condition #116018,state #116018,145763.34
779000,product #779000,condition #779000,state #779000,820321.56
300709,product #300709,condition #300709,state #300709,906895.5
253922,product #253922,condition #253922,state #253922,548962.1
572715,product #572715,condition #572715,state #572715,349284.06
505502,product #505502,condition #505502,state #505502,66412.75
