96897,product #96897,condition #96897,state #96897,185289.5
33060,product #33060,condition #33060,state #33060,988856.56
456499,product #456499,condition #456499,state #456499,534643.1
396729,product #396729,condition #396729,state #396729,822694.44
809801,product #809801,condition #809801,state #809801,207711.81
984445,product #984445,condition #984445,state #984445,346000.5
177310,product #177310,condition #177310,state #177310,264712.88
655096,product #655096,condition #655096,state #655096,598345.44
127473,product #127473,condition #127473,state #127473,766971.25
369348,product #369348,condition #369348,state #369348,504371.34
783843,product #783843,condition #783843,state #783843,289315.22
244156,product #244156,condition #244156,state #244156,580795.94
729968,product #729968,condition #729968,state #729968,544208.44
571178,product #571178,condition #571178,state #571178,652586.7
501226,product #501226,condition #501226,state #501226,174614.48
213203,product #213203,condition #213203,state #213203,221239.86
14853,product #14853,condition #14853,state #14853,684022.5
252674,product #252674,condition #252674,state #252674,116972.74
207011,product #207011,condition #207011,state #207011,308185.94
285369,product #285369,condition #285369,state #285369,613899.8
443696,product #443696,condition #443696,state #443696,22751.39
402370,product #402370,condition #402370,state #402370,282217.22
74337,product #74337,condition #74337,state #74337,305094.25
181262,product #181262,condition #181262,state #181262,271361.06
814457,product #814457,condition #814457,state #814457,475411.25
850480,product #850480,condition #850480,state #850480,614899.75
93260,product #93260,condition #93260,state #93260,945374.75
756368,product #756368,condition #756368,state #756368,856869.75
859378,product #859378,condition #859378,state #859378,317149.34
927620,product #927620,condition #927620,state #927620,36438.168
458666,product #458666,condition #458666,state #458666,201579.58
842826,product #842826,condition #842826,state #842826,117733.72
585740,product #585740,condition #585740,state #585740,985579.3
50618,product #50618,condition #50618,state #50618,857648.5
516348,product #516348,condition #516348,state #516348,754362.25
291860,product #291860,condition #291860,state #291860,637299.7
897396,product #897396,condition #897396,state #897396,86176.16
380643,product #380643,condition #380643,state #380643,21126.15
469659,product #469659,condition #469659,state #469659,338912.66
120113,product #120113,condition #120113,state #120113,889567.0
938991,product #938991,condition #938991,state #938991,659488.5
501104,product #501104,condition #501104,state #501104,644202.8
333188,product #333188,condition #333188,state #333188,862777.4
492203,product #492203,condition #492203,state #492203,619828.3
36356,product #36356,condition #36356,state #36356,670014.75
960885,product #960885,condition #960885,state #960885,944216.56
199963,product #199963,condition #199963,state #199963,294802.3
336953,product #336953,condition #336953,state #336953,800720.5
442245,product #442245,condition #442245,state #442245,501496.84
731142,product #731142,condition #731142,state #731142,708196.3
649284,product #649284,condition #649284,state #649284,57179.99
12906,product #12906,condition #12906,state #12906,420525.5
698346,product #698346,condition #698346,state #698346,864715.5
941301,product #941301,condition #941301,state #941301,979287.3
666791,product #666791,condition #666791,state #666791,478658.5
356960,product #356960,condition #356960,state #356960,382758.84
561347,product #561347,condition #561347,state #561347,885203.44
659712,product #659712,condition #659712,state #659712,329373.9
816353,product #816353,condition #816353,state #816353,283703.3
759049,product #759049,condition #759049,state #759049,714899.56
137234,product #137234,condition #137234,state #137234,108994.125
280391,product #280391,condition #280391,state #280391,339043.56
878737,product #878737,condition #878737,state #878737,655582.3
501922,product #501922,condition #501922,state #501922,670102.3
821400,product #821400,condition #821400,state #821400,667604.0
82631,product #82631,condition #82631,state #82631,100550.77
743774,product #743774,condition #743774,state #743774,825208.0
586622,product #586622,condition #586622,state #586622,433749.5
559170,product #559170,condition #559170,state #559170,636001.75
857117,product #857117,condition #857117,state #857117,232070.39
455630,product #455630,condition #455630,state #455630,871974.5
606607,product #606607,condition #606607,state #606607,298657.47
867352,product #867352,condition #867352,state #867352,45848.19
417175,product #417175,condition #417175,state #417175,451210.25
739627,product #739627,condition #739627,state #739627,17240.047
785416,product #785416,condition #785416,state #785416,388825.94
460991,product #460991,condition #460991,state #460991,504309.66
473252,product #473252,condition #473252,state #473252,825977.06
604659,product #604659,condition #604659,state #604659,518923.53
979894,product #979894,condition #979894,state #979894,661382.06
206881,product #206881,condition #206881,state #206881,246483.92
219798,product #219798,condition #219798,state #219798,168620.83
551558,product #551558,condition #551558,state #551558,240108.25
837066,product #837066,condition #837066,state #837066,467598.56
466381,product #466381,condition #466381,state #466381,144679.42
955611,product #955611,condition #955611,state #955611,569746.9
372587,product #372587,condition #372587,state #372587,55579.305
145063,product #145063,condition #145063,state #145063,982879.3
628049,product #628049,condition #628049,state #628049,819582.7
491361,product #491361,condition #491361,state #491361,767031.75
185636,product #185636,condition #185636,state #185636,549808.75
445259,product #445259,condition #445259,state #445259,86472.21
204327,product #204327,condition #204327,state #204327,879895.2
858885,product #858885,condition #858885,state #858885,84682.164
160827,product #160827,condition #160827,state #160827,296489.06
231103,product #231103,condition #231103,state #231103,277670.25
185196,product #185196,condition #185196,state #185196,569800.7
905257,product #905257,condition #905257,state #905257,707150.25
166816,product #166816,condition #166816,state #166816,73571.086
322854,product #322854,condition #322854,state #322854,418263.44
