949189,product #949189,condition #949189,state #949189,196829.92
880223,product #880223,condition #880223,state #880223,698599.6
619880,product #619880,condition #619880,state #619880,1594.1262
883149,product #883149,condition #883149,state #883149,861488.06
259448,product #259448,condition #259448,state #259448,16224.742
525448,product #525448,condition #525448,state #525448,214540.36
506434,product #506434,condition #506434,state #506434,721258.3
546407,product #546407,condition #546407,state #546407,242399.69
424775,product #424775,condition #424775,state #424775,203636.4
932698,product #932698,condition #932698,state #932698,294548.88
915564,product #915564,condition #915564,state #915564,156062.61
629082,product #629082,condition #629082,state #629082,69409.79
53537,product #53537,condition #53537,state #53537,271007.34
813563,product #813563,condition #813563,state #813563,684855.56
803601,product #803601,condition #803601,state #803601,90547.445
172466,product #172466,condition #172466,state #172466,969359.5
119172,product #119172,condition #119172,state #119172,846473.1
268772,product #268772,condition #268772,state #268772,588597.0
846940,product #846940,condition #846940,state #846940,542609.5
719996,product #719996,condition #719996,state #719996,966097.56
764055,product #764055,condition #764055,state #764055,708520.3
495461,product #495461,condition #495461,state #495461,316179.03
855476,product #855476,condition #855476,state #855476,455510.03
669254,product #669254,condition #669254,state #669254,773788.2
948643,product #948643,condition #948643,state #948643,419586.97
142516,product #142516,condition #142516,state #142516,709361.5
592142,product #592142,condition #592142,state #592142,598249.94
377110,product #377110,condition #377110,state #377110,606247.25
22545,product #22545,condition #22545,state #22545,735844.56
856976,product #856976,condition #856976,state #856976,577176.1
248065,product #248065,condition #248065,state #248065,117541.08
217120,product #217120,condition #217120,state #217120,197932.95
64847,product #64847,condition #64847,state #64847,259488.05
224049,product #224049,condition #224049,state #224049,740271.06
276709,product #276709,condition #276709,state #276709,285911.7
256154,product #256154,condition #256154,state #256154,39061.25
950565,product #950565,condition #950565,state #950565,87865.59
278346,product #278346,condition #278346,state #278346,101644.81
355107,product #355107,condition #355107,state #355107,927513.94
97388,product #97388,condition #97388,state #97388,293507.4
535607,product #535607,condition #535607,state #535607,299496.0
673972,product #673972,condition #673972,state #673972,3706.8726
610989,product #610989,condition #610989,state #610989,48378.406
473092,product #473092,condition #473092,state #473092,630423.06
452657,product #452657,condition #452657,state #452657,708057.06
123087,product #123087,condition #123087,state #123087,204879.28
867495,product #867495,condition #867495,state #867495,354340.06
34291,product #34291,condition #34291,state #34291,998455.4
888268,product #888268,condition #888268,state #888268,53925.453
710694,product #710694,condition #710694,state #710694,823984.56
630188,product #630188,condition #630188,state #630188,740600.8
650846,product #650846,condition #650846,state #650846,652856.5
488917,product #488917,condition #488917,state #488917,698526.2
499562,product #499562,condition #499562,state #499562,129527.625
427178,product #427178,condition #427178,state #427178,767833.25
477243,product #477243,condition #477243,state #477243,861099.4
581390,product #581390,condition #581390,state #581390,913886.8
6714,product #6714,condition #6714,state #6714,46620.965
250423,product #250423,condition #250423,state #250423,304246.53
458723,product #458723,condition #458723,state #458723,823454.9
510362,product #510362,condition #510362,state #510362,136688.05
91632,product #91632,condition #91632,state #91632,629527.4
753180,product #753180,condition #753180,state #753180,110903.5
697160,product #697160,condition #697160,state #697160,148796.14
513449,product #513449,condition #513449,state #513449,810901.5
792759,product #792759,condition #792759,state #792759,328883.88
703967,product #703967,condition #703967,state #703967,793220.3
188357,product #188357,condition #188357,state #188357,304680.0
758388,product #758388,condition #758388,state #758388,567897.3
543741,product #543741,condition #543741,state #543741,301414.9
366523,product #366523,condition #366523,state #366523,313340.66
396482,product #396482,condition #396482,state #396482,747565.6
873484,product #873484,condition #873484,state #873484,490753.34
844990,product #844990,condition #844990,state #844990,421826.0
683441,product #683441,condition #683441,state #683441,253301.73
844474,product #844474,condition #844474,state #844474,672206.6
198733,product #198733,condition #198733,state #198733,326676.0
381854,product #381854,condition #381854,state #381854,743404.0
352348,product #352348,condition #352348,state #352348,996148.06
711603,product #711603,condition #711603,state #711603,797695.1
270953,product #270953,condition #270953,state #270953,26174.188
20933,product #20933,condition #20933,state #20933,651835.25
394544,product #394544,condition #394544,state #394544,158196.98
839950,product #839950,condition #839950,state #839950,968066.2
142046,product #142046,condition #142046,state #142046,352615.2
94659,product #94659,condition #94659,state #94659,445073.44
443151,product #443151,condition #443151,state #443151,207405.27
537429,product #537429,condition #537429,state #537429,763133.6
447077,product #447077,condition #447077,state #447077,112093.51
463396,product #463396,condition #463396,state #463396,573502.94
268855,product #268855,condition #268855,state #268855,583255.6
54787,product #54787,condition #54787,state #54787,795551.7
712935,product #712935,condition #712935,state #712935,99230.88
871298,product #871298,condition #871298,state #871298,376859.78
66797,product #66797,condition #66797,state #66797,940577.7
599833,product #599833,condition #599833,state #599833,722830.3
34924,product #34924,condition #34924,state #34924,893862.1
504813,product #504813,condition #504813,state #504813,259773.38
489375,product #489375,condition #489375,state #489375,830241.4
778308,product #778308,condition #778308,state #778308,678330.1
