959435,product #959435,condition #959435,state #959435,307363.44
480358,product #480358,condition #480358,state #480358,491530.0
918993,product #918993,condition #918993,state #918993,544878.75
339114,product #339114,condition #339114,state #339114,880290.0
738719,product #738719,condition #738719,state #738719,797610.1
427969,product #427969,condition #427969,state #427969,665951.75
16866,product #16866,condition #16866,state #16866,609293.1
111667,product #111667,condition #111667,state #111667,390936.84
752737,product #752737,condition #752737,state #752737,817840.25
305292,product #305292,condition #305292,state #305292,344481.88
482412,product #482412,condition #482412,state #482412,696446.25
998981,product #998981,condition #998981,state #998981,611719.4
639138,product #639138,condition #639138,state #639138,81480.92
887634,product #887634,condition #887634,state #887634,994858.3
906408,product #906408,condition #906408,state #906408,994719.56
41121,product #41121,condition #41121,state #41121,801352.1
895068,product #895068,condition #895068,state #895068,681550.25
535932,product #535932,condition #535932,state #535932,377824.9
282110,product #282110,condition #282110,state #282110,76805.53
701597,product #701597,condition #701597,state #701597,527568.1
674251,product #674251,condition #674251,state #674251,275096.94
638754,product #638754,condition #638754,state #638754,36886.574
116826,product #116826,condition #116826,state #116826,222587.28
737094,product #737094,condition #737094,state #737094,349084.25
582850,product #582850,condition #582850,state #582850,513330.75
672908,product #672908,condition #672908,state #672908,715007.56
413144,product #413144,condition #413144,state #413144,25873.482
233629,product #233629,condition #233629,state #233629,434543.0
854642,product #854642,condition #854642,state #854642,601091.6
572654,product #572654,condition #572654,state #572654,167152.77
607198,product #607198,condition #607198,state #607198,262309.12
850815,product #850815,condition #850815,state #850815,279608.6
393409,product #393409,condition #393409,state #393409,605071.2
2651,product #2651,condition #2651,state #2651,558311.1
321911,product #321911,condition #321911,state #321911,544997.4
785530,product #785530,condition #785530,state #785530,438956.9
828657,product #828657,condition #828657,state #828657,90021.07
117641,product #117641,condition #117641,state #117641,68196.53
198548,product #198548,condition #198548,state #198548,290282.9
684635,product #684635,condition #684635,state #684635,580020.0
670904,product #670904,condition #670904,state #670904,199485.25
203353,product #203353,condition #203353,state #203353,277037.22
706499,product #706499,condition #706499,state #706499,371748.56
179654,product #179654,condition #179654,state #179654,382683.34
448116,product #448116,condition #448116,state #448116,935659.0
87097,product #87097,condition #87097,state #87097,922300.94
388085,product #388085,condition #388085,state #388085,386631.0
431811,product #431811,condition #431811,state #431811,859832.3
500288,product #500288,condition #500288,state #500288,719021.0
980825,product #980825,condition #980825,state #980825,53356.527
385270,product #385270,condition #385270,state #385270,766113.06
669606,product #669606,condition #669606,state #669606,818874.75
600287,product #600287,condition #600287,state #600287,859583.3
48464,product #48464,condition #48464,state #48464,789222.5
837461,product #837461,condition #837461,state #837461,202975.98
421931,product #421931,condition #421931,state #421931,219778.95
762833,product #762833,condition #762833,state #762833,130834.22
447791,product #447791,condition #447791,state #447791,301824.62
666166,product #666166,condition #666166,state #666166,572706.3
941641,product #941641,condition #941641,state #941641,309977.22
815233,product #815233,condition #815233,state #815233,215690.2
761940,product #761940,condition #761940,state #761940,969831.25
129102,product #129102,condition #129102,state #129102,791125.1
886900,product #886900,condition #886900,state #886900,214987.69
815443,product #815443,condition #815443,state #815443,641807.1
247703,product #247703,condition #247703,state #247703,48201.203
894355,product #894355,condition #894355,state #894355,666195.5
443642,product #443642,condition #443642,state #443642,1265.5854
542809,product #542809,condition #542809,state #542809,506012.75
189750,product #189750,condition #189750,state #189750,730398.56
237173,product #237173,condition #237173,state #237173,386944.78
135672,product #135672,condition #135672,state #135672,411074.22
609321,product #609321,condition #609321,state #609321,575533.75
926074,product #926074,condition #926074,state #926074,579721.1
405051,product #405051,condition #405051,state #405051,438697.7
804526,product #804526,condition #804526,state #804526,613918.1
539257,product #539257,condition #539257,state #539257,350407.66
67788,product #67788,condition #67788,state #67788,203101.88
346755,product #346755,condition #346755,state #346755,935858.94
352909,product #352909,condition #352909,state #352909,352617.1
155925,product #155925,condition #155925,state #155925,567477.7
523191,product #523191,condition #523191,state #523191,439114.22
210906,product #210906,condition #210906,state #210906,172524.69
453489,product #453489,condition #453489,state #453489,705445.44
889493,product #889493,condition #889493,state #889493,495093.53
705484,product #705484,condition #705484,state #705484,514802.8
895296,product #895296,condition #895296,state #895296,80198.65
899797,product #899797,condition #899797,state #899797,798162.3
526612,product #526612,condition #526612,state #526612,139130.6
829331,product #829331,condition #829331,state #829331,109495.64
594806,product #594806,condition #594806,state #594806,141189.64
720680,product #720680,condition #720680,state #720680,993614.7
737948,product #737948,condition #737948,state #737948,285409.22
765032,product #765032,condition #765032,state #765032,227592.23
638568,product #638568,condition #638568,state #638568,389552.28
510708,product #510708,condition #510708,state #510708,805311.75
881326,product #881326,condition #881326,state #881326,571595.7
766894,product #766894,condition #766894,state #766894,669844.06
19250,product #19250,condition #19250,state #19250,151566.39
170063,product #170063,condition #170063,state #170063,592191.94
