629920,product #629920,condition #629920,state #629920,351024.38
510977,product #510977,condition #510977,state #510977,604638.9
389489,product #389489,condition #389489,state #389489,688498.56
870349,product #870349,condition #870349,state #870349,28780.996
350620,product #350620,condition #350620,state #350620,317633.44
591101,product #591101,condition #591101,state #591101,502610.9
795120,product #795120,condition #795120,state #795120,824698.7
267563,product #267563,condition #267563,state #267563,827485.8
385408,product #385408,condition #385408,state #385408,686913.06
882611,product #882611,condition #882611,state #882611,906659.8
455217,product #455217,condition #455217,state #455217,588805.75
394302,product #394302,condition #394302,state #394302,500289.56
270031,product #270031,condition #270031,state #270031,637412.4
655141,product #655141,condition #655141,state #655141,121427.12
268990,product #268990,condition #268990,state #268990,736163.5
415312,product #415312,condition #415312,state #415312,226879.06
130298,product #130298,condition #130298,state #130298,753163.5
713423,product #713423,condition #713423,state #713423,593262.3
742614,product #742614,condition #742614,state #742614,817005.06
541998,product #541998,condition #541998,state #541998,146757.06
227534,product #227534,condition #227534,state #227534,628349.5
16917,product #16917,condition #16917,state #16917,998973.56
963468,product #963468,condition #963468,state #963468,955338.7
114549,product #114549,condition #114549,state #114549,679178.6
913579,product #913579,condition #913579,state #913579,100305.98
882957,product #882957,condition #882957,state #882957,531598.0
301899,product #301899,condition #301899,state #301899,939052.3
708517,product #708517,condition #708517,state #708517,757133.56
932677,product #932677,condition #932677,state #932677,35785.973
642661,product #642661,condition #642661,state #642661,593799.3
90351,product #90351,condition #90351,state #90351,865171.25
879344,product #879344,condition #879344,state #879344,31002.164
428133,product #428133,condition #428133,state #428133,914411.9
258222,product #258222,condition #258222,state #258222,727589.9
846448,product #846448,condition #846448,state #846448,510891.9
488451,product #488451,condition #488451,state #488451,223845.78
169112,product #169112,condition #169112,state #169112,504650.47
670959,product #670959,condition #670959,state #670959,816200.8
813980,product #813980,condition #813980,state #813980,762957.06
504011,product #504011,condition #504011,state #504011,353814.53
151341,product #151341,condition #151341,state #151341,805987.6
641703,product #641703,condition #641703,state #641703,508088.88
241714,product #241714,condition #241714,state #241714,964814.5
657332,product #657332,condition #657332,state #657332,330250.16
170394,product #170394,condition #170394,state #170394,510167.2
120345,product #120345,condition #120345,state #120345,541268.44
539472,product #539472,condition #539472,state #539472,64425.23
555960,product #555960,condition #555960,state #555960,594539.8
909668,product #909668,condition #909668,state #909668,850104.06
847660,product #847660,condition #847660,state #847660,602770.56
246054,product #246054,condition #246054,state #246054,403099.6
454664,product #454664,condition #454664,state #454664,594619.44
958365,product #958365,condition #958365,state #958365,727910.7
1992,product #1992,condition #1992,state #1992,391140.8
382807,product #382807,condition #382807,state #382807,106766.64
93616,product #93616,condition #93616,state #93616,897989.75
305139,product #305139,condition #305139,state #305139,982717.06
275719,product #275719,condition #275719,state #275719,29541.553
968871,product #968871,condition #968871,state #968871,305559.4
59848,product #59848,condition #59848,state #59848,989014.4
145537,product #145537,condition #145537,state #145537,919300.0
93862,product #93862,condition #93862,state #93862,75316.49
880492,product #880492,condition #880492,state #880492,854620.2
838182,product #838182,condition #838182,state #838182,190899.25
672485,product #672485,condition #672485,state #672485,318851.53
912552,product #912552,condition #912552,state #912552,289307.4
888489,product #888489,condition #888489,state #888489,632798.2
132306,product #132306,condition #132306,state #132306,438711.6
790740,product #790740,condition #790740,state #790740,686891.7
650188,product #650188,condition #650188,state #650188,524616.25
320870,product #320870,condition #320870,state #320870,43516.875
246308,product #246308,condition #246308,state #246308,60920.836
613934,product #613934,condition #613934,state #613934,82825.06
47661,product #47661,condition #47661,state #47661,907149.56
312076,product #312076,condition #312076,state #312076,993951.56
547261,product #547261,condition #547261,state #547261,826428.7
112475,product #112475,condition #112475,state #112475,424675.47
289383,product #289383,condition #289383,state #289383,296589.56
5375,product #5375,condition #5375,state #5375,931882.6
20584,product #20584,condition #20584,state #20584,84822.71
209046,product #209046,condition #209046,state #209046,502393.66
33250,product #33250,condition #33250,state #33250,876523.06
443032,product #443032,condition #443032,state #443032,471641.2
15756,product #15756,condition #15756,state #15756,927032.4
467861,product #467861,condition #467861,state #467861,484815.06
479461,product #479461,condition #479461,state #479461,700994.75
234296,product #234296,condition #234296,state #234296,320237.28
714227,product #714227,condition #714227,state #714227,160657.47
821030,product #821030,condition #821030,state #821030,97166.77
185775,product #185775,condition #185775,state #185775,558401.4
181102,product #181102,condition #181102,state #181102,69784.1
662525,product #662525,condition #662525,state #662525,705049.25
285353,product #285353,condition #285353,state #285353,209808.4
223091,product #223091,condition #223091,state #223091,577772.0
933917,product #933917,condition #933917,state #933917,249778.86
180133,product #180133,condition #180133,state #180133,911281.75
202805,product #202805,condition #202805,state #202805,468141.2
264465,product #264465,condition #264465,state #264465,339739.38
37988,product #37988,condition #37988,state #37988,418997.75
799112,product #799112,condition #799112,state #799112,548895.25
