75160,product #75160,condition #75160,state #75160,70164.086
889128,product #889128,condition #889128,state #889128,422864.75
648400,product #648400,condition #648400,state #648400,933460.5
217646,product #217646,condition #217646,state #217646,88799.3
261272,product #261272,condition #261272,state #261272,800767.44
263281,product #263281,condition #263281,state #263281,433929.5
541286,product #541286,condition #541286,state #541286,849945.25
145384,product #145384,condition #145384,state #145384,291928.4
795924,product #795924,condition #795924,state #795924,679257.7
630736,product #630736,condition #630736,state #630736,283049.53
584763,product #584763,condition #584763,state #584763,831421.9
718901,product #718901,condition #718901,state #718901,939286.2
558703,product #558703,condition #558703,state #558703,495218.94
738856,product #738856,condition #738856,state #738856,733642.75
847388,product #847388,condition #847388,state #847388,125042.26
354899,product #354899,condition #354899,state #354899,842414.25
64411,product #64411,condition #64411,state #64411,306669.4
366668,product #366668,condition #366668,state #366668,668754.06
911700,product #911700,condition #911700,state #911700,705895.75
354885,product #354885,condition #354885,state #354885,678036.44
683446,product #683446,condition #683446,state #683446,312566.16
970614,product #970614,condition #970614,state #970614,71771.02
776401,product #776401,condition #776401,state #776401,103188.58
547525,product #547525,condition #547525,state #547525,522257.1
403722,product #403722,condition #403722,state #403722,598338.44
212721,product #212721,condition #212721,state #212721,624553.6
139129,product #139129,condition #139129,state #139129,779811.4
504350,product #504350,condition #504350,state #504350,908195.75
978862,product #978862,condition #978862,state #978862,189890.98
47912,product #47912,condition #47912,state #47912,881931.8
580592,product #580592,condition #580592,state #580592,7571.5186
676271,product #676271,condition #676271,state #676271,570735.75
216616,product #216616,condition #216616,state #216616,958396.4
539662,product #539662,condition #539662,state #539662,8586.884
356590,product #356590,condition #356590,state #356590,701966.3
91220,product #91220,condition #91220,state #91220,662134.2
529695,product #529695,condition #529695,state #529695,86467.92
135640,product #135640,condition #135640,state #135640,160623.14
318971,product #318971,condition #318971,state #318971,679753.9
352351,product #352351,condition #352351,state #352351,872790.2
148139,product #148139,condition #148139,state #148139,796999.7
782532,product #782532,condition #782532,state #782532,347640.75
307087,product #307087,condition #307087,state #307087,663767.6
50864,product #50864,condition #50864,state #50864,621078.7
42891,product #42891,condition #42891,state #42891,593227.06
148212,product #148212,condition #148212,state #148212,861484.9
396102,product #396102,condition #396102,state #396102,371869.62
170142,product #170142,condition #170142,state #170142,8944.153
702223,product #702223,condition #702223,state #702223,255073.84
862203,product #862203,condition #862203,state #862203,275362.06
936330,product #936330,condition #936330,state #936330,230105.52
220554,product #220554,condition #220554,state #220554,996856.2
403271,product #403271,condition #403271,state #403271,108170.57
130414,product #130414,condition #130414,state #130414,158006.73
426288,product #426288,condition #426288,state #426288,272925.97
930504,product #930504,condition #930504,state #930504,313287.2
648856,product #648856,condition #648856,state #648856,560624.8
576988,product #576988,condition #576988,state #576988,332399.12
852875,product #852875,condition #852875,state #852875,120850.86
398519,product #398519,condition #398519,state #398519,48971.95
797937,product #797937,condition #797937,state #797937,700847.0
288295,product #288295,condition #288295,state #288295,988614.4
432503,product #432503,condition #432503,state #432503,326523.2
815945,product #815945,condition #815945,state #815945,750693.3
32932,product #32932,condition #32932,state #32932,370014.6
70399,product #70399,condition #70399,state #70399,575503.56
682298,product #682298,condition #682298,state #682298,127648.95
797757,product #797757,condition #797757,state #797757,219935.78
934945,product #934945,condition #934945,state #934945,217459.38
358986,product #358986,condition #358986,state #358986,146420.19
791713,product #791713,condition #791713,state #791713,561100.1
739857,product #739857,condition #739857,state #739857,36711.395
703942,product #703942,condition #703942,state #703942,129915.48
319947,product #319947,condition #319947,state #319947,341289.7
666010,product #666010,condition #666010,state #666010,293042.38
876351,product #876351,condition #876351,state #876351,750755.06
323101,product #323101,condition #323101,state #323101,901583.9
830135,product #830135,condition #830135,state #830135,728097.0
392733,product #392733,condition #392733,state #392733,191627.8
688354,product #688354,condition #688354,state #688354,79381.41
771607,product #771607,condition #771607,state #771607,760753.44
355465,product #355465,condition #355465,state #355465,652300.8
102271,product #102271,condition #102271,state #102271,888864.3
616311,product #616311,condition #616311,state #616311,959857.75
193300,product #193300,condition #193300,state #193300,102769.49
628066,product #628066,condition #628066,state #628066,68066.72
891497,product #891497,condition #891497,state #891497,324498.72
626009,product #626009,condition #626009,state #626009,756111.25
373236,product #373236,condition #373236,state #373236,543578.7
125405,product #125405,condition #125405,state #125405,858580.2
209991,product #209991,condition #209991,state #209991,326520.44
73749,product #73749,condition #73749,state #73749,523373.0
3267,product #3267,condition #3267,state #3267,41147.293
212838,product #212838,condition #212838,state #212838,364856.66
855539,product #855539,condition #855539,state #855539,799191.3
377893,product #377893,condition #377893,state #377893,594894.0
413941,product #413941,condition #413941,state #413941,463144.0
276533,product #276533,condition #276533,state #276533,315117.78
110049,product #110049,condition #110049,state #110049,516581.2
345689,product #345689,condition #345689,state #345689,741183.6
