101451,product #101451,condition #101451,state #101451,564581.75
889899,product #889899,condition #889899,state #889899,767646.75
199071,product #199071,condition #199071,state #199071,620740.94
122327,product #122327,condition #122327,state #122327,516492.53
497201,product #497201,condition #497201,state #497201,715440.56
233682,product #233682,condition #233682,state #233682,190617.2
449805,product #449805,condition #449805,state #449805,635741.94
676051,product #676051,condition #676051,state #676051,462617.53
668723,product #668723,condition #668723,state #668723,334644.3
274097,product #274097,condition #274097,state #274097,224187.31
66398,product #66398,condition #66398,state #66398,328720.03
132967,product #132967,condition #132967,state #132967,774152.25
194435,product #194435,condition #194435,state #194435,286055.8
88395,product #88395,condition #88395,state #88395,658901.56
87640,product #87640,condition #87640,state #87640,751365.44
485384,product #485384,condition #485384,state #485384,744969.1
772874,product #772874,condition #772874,state #772874,735435.2
954956,product #954956,condition #954956,state #954956,854962.44
152768,product #152768,condition #152768,state #152768,148058.72
354087,product #354087,condition #354087,state #354087,661424.1
468336,product #468336,condition #468336,state #468336,837816.8
773479,product #773479,condition #773479,state #773479,277926.56
821989,product #821989,condition #821989,state #821989,843522.4
516245,product #516245,condition #516245,state #516245,255581.31
683923,product #683923,condition #683923,state #683923,878191.44
929151,product #929151,condition #929151,state #929151,355107.06
386402,product #386402,condition #386402,state #386402,220776.14
935967,product #935967,condition #935967,state #935967,387359.56
654740,product #654740,condition #654740,state #654740,791637.5
777726,product #777726,condition #777726,state #777726,993630.94
43680,product #43680,condition #43680,state #43680,348634.06
719365,product #719365,condition #719365,state #719365,630724.2
643017,product #643017,condition #643017,state #643017,394844.78
961386,product #961386,condition #961386,state #961386,403525.4
618675,product #618675,condition #618675,state #618675,986731.25
901721,product #901721,condition #901721,state #901721,934427.56
401641,product #401641,condition #401641,state #401641,37774.92
70311,product #70311,condition #70311,state #70311,317339.53
483650,product #483650,condition #483650,state #483650,958361.2
266994,product #266994,condition #266994,state #266994,218085.4
444377,product #444377,condition #444377,state #444377,283582.03
355199,product #355199,condition #355199,state #355199,622865.25
549386,product #549386,condition #549386,state #549386,308297.28
788203,product #788203,condition #788203,state #788203,7932.961
952871,product #952871,condition #952871,state #952871,103296.1
972600,product #972600,condition #972600,state #972600,738330.2
865411,product #865411,condition #865411,state #865411,227237.58
766868,product #766868,condition #766868,state #766868,530334.56
54728,product #54728,condition #54728,state #54728,793522.6
375711,product #375711,condition #375711,state #375711,50143.54
220699,product #220699,condition #220699,state #220699,382091.8
197587,product #197587,condition #197587,state #197587,539596.4
764455,product #764455,condition #764455,state #764455,386955.84
897719,product #897719,condition #897719,state #897719,180444.95
448017,product #448017,condition #448017,state #448017,251371.27
829862,product #829862,condition #829862,state #829862,740908.1
597759,product #597759,condition #597759,state #597759,89241.445
656152,product #656152,condition #656152,state #656152,391845.53
871763,product #871763,condition #871763,state #871763,723138.3
952595,product #952595,condition #952595,state #952595,745054.9
437955,product #437955,condition #437955,state #437955,554402.1
108136,product #108136,condition #108136,state #108136,909348.0
672956,product #672956,condition #672956,state #672956,555550.06
516530,product #516530,condition #516530,state #516530,514773.66
179212,product #179212,condition #179212,state #179212,522881.62
642890,product #642890,condition #642890,state #642890,481019.1
384305,product #384305,condition #384305,state #384305,217365.86
397149,product #397149,condition #397149,state #397149,990025.4
844618,product #844618,condition #844618,state #844618,942864.0
309459,product #309459,condition #309459,state #309459,224034.25
243065,product #243065,condition #243065,state #243065,518100.97
13646,product #13646,condition #13646,state #13646,915204.9
249651,product #249651,condition #249651,state #249651,213930.08
97358,product #97358,condition #97358,state #97358,246688.55
747559,product #747559,condition #747559,state #747559,760978.7
71952,product #71952,condition #71952,state #71952,483547.8
391860,product #391860,condition #391860,state #391860,323373.2
972611,product #972611,condition #972611,state #972611,440732.66
131946,product #131946,condition #131946,state #131946,667859.8
173330,product #173330,condition #173330,state #173330,927988.4
899083,product #899083,condition #899083,state #899083,836849.25
325523,product #325523,condition #325523,state #325523,371907.34
500386,product #500386,condition #500386,state #500386,70708.336
715728,product #715728,condition #715728,state #715728,77132.34
216688,product #216688,condition #216688,state #216688,277342.25
341386,product #341386,condition #341386,state #341386,186536.44
824276,product #824276,condition #824276,state #824276,517448.9
909938,product #909938,condition #909938,state #909938,711723.3
255241,product #255241,condition #255241,state #255241,233002.66
556754,product #556754,condition #556754,state #556754,304883.97
286197,product #286197,condition #286197,state #286197,314886.03
800264,product #800264,condition #800264,state #800264,2706.8257
411578,product #411578,condition #411578,state #411578,107858.836
645068,product #645068,condition #645068,state #645068,509392.25
241349,product #241349,condition #241349,state #241349,521703.2
824304,product #824304,condition #824304,state #824304,274808.8
181859,product #181859,condition #181859,state #181859,69610.18
386115,product #386115,condition #386115,state #386115,304777.62
279948,product #279948,condition #279948,state #279948,104085.86
98975,product #98975,condition #98975,state #98975,473732.34
