902291,product #902291,condition #902291,state #902291,658717.75
104592,product #104592,condition #104592,state #104592,384609.34
224589,product #224589,condition #224589,state #224589,288194.3
835401,product #835401,condition #835401,state #835401,712971.6
238104,product #238104,condition #238104,state #238104,563671.6
888530,product #888530,condition #888530,state #888530,21389.842
693158,product #693158,condition #693158,state #693158,862198.06
496562,product #496562,condition #496562,state #496562,792306.44
760100,product #760100,condition #760100,state #760100,931261.2
487551,product #487551,condition #487551,state #487551,646854.75
3873,product #3873,condition #3873,state #3873,80742.66
316735,product #316735,condition #316735,state #316735,420647.56
967386,product #967386,condition #967386,state #967386,3117.2036
273330,product #273330,condition #273330,state #273330,472820.75
649696,product #649696,condition #649696,state #649696,8802.593
547140,product #547140,condition #547140,state #547140,829567.9
614541,product #614541,condition #614541,state #614541,952476.5
972548,product #972548,condition #972548,state #972548,98119.5
944279,product #944279,condition #944279,state #944279,366409.06
333062,product #333062,condition #333062,state #333062,14305.294
239177,product #239177,condition #239177,state #239177,844259.25
2848,product #2848,condition #2848,state #2848,794489.7
31493,product #31493,condition #31493,state #31493,407293.7
598947,product #598947,condition #598947,state #598947,170786.62
161934,product #161934,condition #161934,state #161934,861370.6
155367,product #155367,condition #155367,state #155367,389081.25
930621,product #930621,condition #930621,state #930621,960439.25
602160,product #602160,condition #602160,state #602160,472420.62
650393,product #650393,condition #650393,state #650393,416390.0
524679,product #524679,condition #524679,state #524679,802028.6
553871,product #553871,condition #553871,state #553871,30625.76
54793,product #54793,condition #54793,state #54793,814383.25
83312,product #83312,condition #83312,state #83312,619459.06
388502,product #388502,condition #388502,state #388502,514578.94
663925,product #663925,condition #663925,state #663925,513387.9
939078,product #939078,condition #939078,state #939078,532304.4
631460,product #631460,condition #631460,state #631460,416597.53
850146,product #850146,condition #850146,state #850146,276660.03
910783,product #910783,condition #910783,state #910783,488860.0
762969,product #762969,condition #762969,state #762969,238743.66
883488,product #883488,condition #883488,state #883488,173262.06
250650,product #250650,condition #250650,state #250650,542649.44
890698,product #890698,condition #890698,state #890698,681420.44
926780,product #926780,condition #926780,state #926780,513822.03
156122,product #156122,condition #156122,state #156122,666649.6
154348,product #154348,condition #154348,state #154348,716542.3
278118,product #278118,condition #278118,state #278118,130655.7
736051,product #736051,condition #736051,state #736051,927795.25
315880,product #315880,condition #315880,state #315880,834329.94
705179,product #705179,condition #705179,state #705179,822184.4
86220,product #86220,condition #86220,state #86220,768292.8
994233,product #994233,condition #994233,state #994233,302316.72
848886,product #848886,condition #848886,state #848886,212473.98
885891,product #885891,condition #885891,state #885891,449793.1
375871,product #375871,condition #375871,state #375871,954487.94
374589,product #374589,condition #374589,state #374589,614035.6
733341,product #733341,condition #733341,state #733341,379220.38
652417,product #652417,condition #652417,state #652417,137422.08
905700,product #905700,condition #905700,state #905700,322206.78
916586,product #916586,condition #916586,state #916586,701296.9
434429,product #434429,condition #434429,state #434429,633091.56
27904,product #27904,condition #27904,state #27904,88155.805
271923,product #271923,condition #271923,state #271923,834945.06
748096,product #748096,condition #748096,state #748096,594091.0
964427,product #964427,condition #964427,state #964427,164743.25
24222,product #24222,condition #24222,state #24222,967402.4
871334,product #871334,condition #871334,state #871334,277271.7
544572,product #544572,condition #544572,state #544572,567458.06
534589,product #534589,condition #534589,state #534589,887005.8
435698,product #435698,condition #435698,state #435698,490275.5
192741,product #192741,condition #192741,state #192741,582857.0
459623,product #459623,condition #459623,state #459623,557041.1
69204,product #69204,condition #69204,state #69204,167270.36
17605,product #17605,condition #17605,state #17605,43163.54
373689,product #373689,condition #373689,state #373689,45355.38
256167,product #256167,condition #256167,state #256167,836572.6
142210,product #142210,condition #142210,state #142210,350930.16
593490,product #593490,condition #593490,state #593490,864897.94
487122,product #487122,condition #487122,state #487122,258660.38
536910,product #536910,condition #536910,state #536910,126349.27
552857,product #552857,condition #552857,state #552857,161318.66
639272,product #639272,condition #639272,state #639272,123548.984
583963,product #583963,condition #583963,state #583963,768379.6
952480,product #952480,condition #952480,state #952480,719869.6
253368,product #253368,condition #253368,state #253368,191202.52
355875,product #355875,condition #355875,state #355875,455618.75
51631,product #51631,condition #51631,state #51631,449678.6
519526,product #519526,condition #519526,state #519526,748771.75
408589,product #408589,condition #408589,state #408589,981194.44
126686,product #126686,condition #126686,state #126686,24672.865
860886,product #860886,condition #860886,state #860886,143443.58
764125,product #764125,condition #764125,state #764125,137062.02
793124,product #793124,condition #793124,state #793124,201984.34
549643,product #549643,condition #549643,state #549643,996780.0
970143,product #970143,condition #970143,state #970143,364903.7
723793,product #723793,condition #723793,state #723793,140601.64
203111,product #203111,condition #203111,state #203111,319748.03
946912,product #946912,condition #946912,state #946912,362378.72
628273,product #628273,condition #628273,state #628273,75200.98
4543,product #4543,condition #4543,state #4543,491981.03
