63230,product #63230,condition #63230,state #63230,757001.94
515940,product #515940,condition #515940,state #515940,779763.3
45425,product #45425,condition #45425,state #45425,914308.6
224067,product #224067,condition #224067,state #224067,609624.4
12584,product #12584,condition #12584,state #12584,884834.4
568310,product #568310,condition #568310,state #568310,73861.95
358158,product #358158,condition #358158,state #358158,846725.8
841016,product #841016,condition #841016,state #841016,435210.53
693842,product #693842,condition #693842,state #693842,301207.78
105867,product #105867,condition #105867,state #105867,32807.29
88326,product #88326,condition #88326,state #88326,104099.04
744216,product #744216,condition #744216,state #744216,772089.9
280196,product #280196,condition #280196,state #280196,135303.31
926957,product #926957,condition #926957,state #926957,985506.56
181427,product #181427,condition #181427,state #181427,730679.75
687315,product #687315,condition #687315,state #687315,709720.25
978205,product #978205,condition #978205,state #978205,3639.2212
682180,product #682180,condition #682180,state #682180,932447.56
14392,product #14392,condition #14392,state #14392,815206.06
676218,product #676218,condition #676218,state #676218,691335.56
973531,product #973531,condition #973531,state #973531,598231.3
41132,product #41132,condition #41132,state #41132,157518.14
322488,product #322488,condition #322488,state #322488,302492.25
169164,product #169164,condition #169164,state #169164,866151.56
181251,product #181251,condition #181251,state #181251,855244.75
987150,product #987150,condition #987150,state #987150,244806.77
567,product #567,condition #567,state #567,91024.81
636367,product #636367,condition #636367,state #636367,844595.94
773056,product #773056,condition #773056,state #773056,165752.89
258536,product #258536,condition #258536,state #258536,313619.25
373039,product #373039,condition #373039,state #373039,80960.39
175207,product #175207,condition #175207,state #175207,979162.0
209495,product #209495,condition #209495,state #209495,276560.66
765244,product #765244,condition #765244,state #765244,555531.0
160132,product #160132,condition #160132,state #160132,465427.03
385275,product #385275,condition #385275,state #385275,811379.3
923816,product #923816,condition #923816,state #923816,741876.5
789431,product #789431,condition #789431,state #789431,577365.3
907378,product #907378,condition #907378,state #907378,109939.695
459174,product #459174,condition #459174,state #459174,262875.12
882523,product #882523,condition #882523,state #882523,364373.22
219359,product #219359,condition #219359,state #219359,233608.78
441170,product #441170,condition #441170,state #441170,891097.25
700926,product #700926,condition #700926,state #700926,847786.0
82518,product #82518,condition #82518,state #82518,845861.5
796266,product #796266,condition #796266,state #796266,899472.1
470012,product #470012,condition #470012,state #470012,414773.16
186297,product #186297,condition #186297,state #186297,334388.9
360665,product #360665,condition #360665,state #360665,777183.75
400906,product #400906,condition #400906,state #400906,802585.44
350435,product #350435,condition #350435,state #350435,572909.5
139750,product #139750,condition #139750,state #139750,459879.47
509830,product #509830,condition #509830,state #509830,22939.146
417446,product #417446,condition #417446,state #417446,489119.94
525871,product #525871,condition #525871,state #525871,300590.4
572574,product #572574,condition #572574,state #572574,264444.12
664235,product #664235,condition #664235,state #664235,72884.86
950931,product #950931,condition #950931,state #950931,301023.12
876555,product #876555,condition #876555,state #876555,358691.94
820170,product #820170,condition #820170,state #820170,152749.6
679922,product #679922,condition #679922,state #679922,767541.7
847340,product #847340,condition #847340,state #847340,93874.27
277122,product #277122,condition #277122,state #277122,172822.3
491918,product #491918,condition #491918,state #491918,868265.25
166363,product #166363,condition #166363,state #166363,215973.08
747151,product #747151,condition #747151,state #747151,53729.355
354783,product #354783,condition #354783,state #354783,543478.9
282887,product #282887,condition #282887,state #282887,591556.1
653610,product #653610,condition #653610,state #653610,885993.9
505714,product #505714,condition #505714,state #505714,328218.34
17669,product #17669,condition #17669,state #17669,79048.93
33289,product #33289,condition #33289,state #33289,970655.2
564012,product #564012,condition #564012,state #564012,463284.3
664614,product #664614,condition #664614,state #664614,153446.02
903828,product #903828,condition #903828,state #903828,630073.5
569190,product #569190,condition #569190,state #569190,181863.42
122163,product #122163,condition #122163,state #122163,273741.38
17143,product #17143,condition #17143,state #17143,304006.7
374378,product #374378,condition #374378,state #374378,132986.06
75197,product #75197,condition #75197,state #75197,978187.2
784755,product #784755,condition #784755,state #784755,29618.621
576206,product #576206,condition #576206,state #576206,416601.53
579811,product #579811,condition #579811,state #579811,603910.5
717423,product #717423,condition #717423,state #717423,762968.94
97275,product #97275,condition #97275,state #97275,67110.6
53529,product #53529,condition #53529,state #53529,566361.25
527676,product #527676,condition #527676,state #527676,346119.7
226843,product #226843,condition #226843,state #226843,695317.9
963042,product #963042,condition #963042,state #963042,392642.9
134602,product #134602,condition #134602,state #134602,850636.7
383397,product #383397,condition #383397,state #383397,546741.6
521595,product #521595,condition #521595,state #521595,41847.883
514501,product #514501,condition #514501,state #514501,902861.9
715453,product #715453,condition #715453,state #715453,535896.3
33389,product #33389,condition #33389,state #33389,459384.56
559859,product #559859,condition #559859,state #559859,641016.3
67737,product #67737,condition #67737,state #67737,855451.2
855756,product #855756,condition #855756,state #855756,77209.17
541891,product #541891,condition #541891,state #541891,563117.2
377304,product #377304,condition #377304,state #377304,917022.1
