149597,product #149597,condition #149597,state #149597,482737.47
95227,product #95227,condition #95227,state #95227,507490.94
695419,product #695419,condition #695419,state #695419,81057.07
931757,product #931757,condition #931757,state #931757,766170.4
952508,product #952508,condition #952508,state #952508,538443.25
333025,product #333025,condition #333025,state #333025,17940.104
198690,product #198690,condition #198690,state #198690,165497.42
5906,product #5906,condition #5906,state #5906,564846.3
677978,product #677978,condition #677978,state #677978,705370.75
756219,product #756219,condition #756219,state #756219,175320.69
676136,product #676136,condition #676136,state #676136,615293.7
687871,product #687871,condition #687871,state #687871,616643.6
245447,product #245447,condition #245447,state #245447,294813.62
240504,product #240504,condition #240504,state #240504,46502.055
682620,product #682620,condition #682620,state #682620,634274.56
868492,product #868492,condition #868492,state #868492,555604.0
321195,product #321195,condition #321195,state #321195,328294.22
625612,product #625612,condition #625612,state #625612,971481.4
579741,product #579741,condition #579741,state #579741,977285.9
421133,product #421133,condition #421133,state #421133,520158.4
677189,product #677189,condition #677189,state #677189,94163.72
802346,product #802346,condition #802346,state #802346,238711.3
213759,product #213759,condition #213759,state #213759,859740.8
221138,product #221138,condition #221138,state #221138,32107.83
125002,product #125002,condition #125002,state #125002,772936.0
13836,product #13836,condition #13836,state #13836,274149.84
207941,product #207941,condition #207941,state #207941,152554.92
752948,product #752948,condition #752948,state #752948,230721.17
631246,product #631246,condition #631246,state #631246,675173.75
767232,product #767232,condition #767232,state #767232,8663.654
689044,product #689044,condition #689044,state #689044,163394.75
448862,product #448862,condition #448862,state #448862,424898.56
291171,product #291171,condition #291171,state #291171,20601.928
199013,product #199013,condition #199013,state #199013,571783.9
308176,product #308176,condition #308176,state #308176,777350.5
99757,product #99757,condition #99757,state #99757,117623.75
322186,product #322186,condition #322186,state #322186,478787.44
40785,product #40785,condition #40785,state #40785,85306.64
636180,product #636180,condition #636180,state #636180,965026.6
285390,product #285390,condition #285390,state #285390,741091.8
660717,product #660717,condition #660717,state #660717,851505.1
539539,product #539539,condition #539539,state #539539,566576.1
23459,product #23459,condition #23459,state #23459,628866.25
128307,product #128307,condition #128307,state #128307,143464.75
347017,product #347017,condition #347017,state #347017,895580.5
586826,product #586826,condition #586826,state #586826,875719.9
335851,product #335851,condition #335851,state #335851,978714.94
207067,product #207067,condition #207067,state #207067,549886.75
638853,product #638853,condition #638853,state #638853,797183.1
878915,product #878915,condition #878915,state #878915,931080.3
552740,product #552740,condition #552740,state #552740,225092.3
918341,product #918341,condition #918341,state #918341,589318.4
833384,product #833384,condition #833384,state #833384,330127.34
122097,product #122097,condition #122097,state #122097,247278.58
290136,product #290136,condition #290136,state #290136,971712.9
890749,product #890749,condition #890749,state #890749,956576.44
344078,product #344078,condition #344078,state #344078,336465.2
727598,product #727598,condition #727598,state #727598,644678.2
435255,product #435255,condition #435255,state #435255,599031.44
718450,product #718450,condition #718450,state #718450,487324.2
545034,product #545034,condition #545034,state #545034,172263.14
519129,product #519129,condition #519129,state #519129,908905.56
563983,product #563983,condition #563983,state #563983,84944.07
627002,product #627002,condition #627002,state #627002,988981.4
476182,product #476182,condition #476182,state #476182,874199.9
625719,product #625719,condition #625719,state #625719,651138.1
330526,product #330526,condition #330526,state #330526,633798.9
12757,product #12757,condition #12757,state #12757,706114.7
250827,product #250827,condition #250827,state #250827,712467.3
562979,product #562979,condition #562979,state #562979,368098.78
571005,product #571005,condition #571005,state #571005,132207.22
964224,product #964224,condition #964224,state #964224,828665.25
156692,product #156692,condition #156692,state #156692,773517.56
694432,product #694432,condition #694432,state #694432,474125.1
242252,product #242252,condition #242252,state #242252,864569.3
472304,product #472304,condition #472304,state #472304,501695.34
357395,product #357395,condition #357395,state #357395,900740.56
710686,product #710686,condition #710686,state #710686,588505.1
525578,product #525578,condition #525578,state #525578,910978.9
125392,product #125392,condition #125392,state #125392,544832.7
110814,product #110814,condition #110814,state #110814,629316.8
245232,product #245232,condition #245232,state #245232,76115.31
893647,product #893647,condition #893647,state #893647,828375.2
95662,product #95662,condition #95662,state #95662,769766.5
495596,product #495596,condition #495596,state #495596,726851.9
959564,product #959564,condition #959564,state #959564,611636.4
641469,product #641469,condition #641469,state #641469,302199.84
494123,product #494123,condition #494123,state #494123,380330.25
450250,product #450250,condition #450250,state #450250,799821.9
151075,product #151075,condition #151075,state #151075,906556.7
917170,product #917170,condition #917170,state #917170,590409.6
392511,product #392511,condition #392511,state #392511,694725.5
528569,product #528569,condition #528569,state #528569,541908.8
380219,product #380219,condition #380219,state #380219,684630.75
499943,product #499943,condition #499943,state #499943,997118.2
19745,product #19745,condition #19745,state #19745,843020.7
101278,product #101278,condition #101278,state #101278,388180.25
149539,product #149539,condition #149539,state #149539,597119.94
395998,product #395998,condition #395998,state #395998,801795.44
653585,product #653585,condition #653585,state #653585,67739.61
