836152,product #836152,condition #836152,state #836152,627846.0
37585,product #37585,condition #37585,state #37585,315699.62
381257,product #381257,condition #381257,state #381257,752422.25
270537,product #270537,condition #270537,state #270537,618170.75
654139,product #654139,condition #654139,state #654139,709205.4
35819,product #35819,condition #35819,state #35819,906042.3
745806,product #745806,condition #745806,state #745806,445185.44
865637,product #865637,condition #865637,state #865637,489507.97
493274,product #493274,condition #493274,state #493274,620510.7
307253,product #307253,condition #307253,state #307253,92066.47
144372,product #144372,condition #144372,state #144372,787574.1
404088,product #404088,condition #404088,state #404088,846738.9
43350,product #43350,condition #43350,state #43350,612691.44
12717,product #12717,condition #12717,state #12717,882333.6
955507,product #955507,condition #955507,state #955507,450123.44
851198,product #851198,condition #851198,state #851198,64822.434
772692,product #772692,condition #772692,state #772692,688770.2
47596,product #47596,condition #47596,state #47596,302396.66
439123,product #439123,condition #439123,state #439123,145250.67
436662,product #436662,condition #436662,state #436662,394907.25
303652,product #303652,condition #303652,state #303652,292746.25
346588,product #346588,condition #346588,state #346588,552616.94
202128,product #202128,condition #202128,state #202128,755831.0
782594,product #782594,condition #782594,state #782594,111688.49
228071,product #228071,condition #228071,state #228071,5738.02
14731,product #14731,condition #14731,state #14731,231684.8
424514,product #424514,condition #424514,state #424514,758232.8
648193,product #648193,condition #648193,state #648193,822309.94
919656,product #919656,condition #919656,state #919656,249259.23
707509,product #707509,condition #707509,state #707509,694042.7
2540,product #2540,condition #2540,state #2540,446360.53
414311,product #414311,condition #414311,state #414311,406376.6
876493,product #876493,condition #876493,state #876493,672067.1
107446,product #107446,condition #107446,state #107446,872482.06
832430,product #832430,condition #832430,state #832430,159972.9
705853,product #705853,condition #705853,state #705853,929737.25
988527,product #988527,condition #988527,state #988527,864703.25
461072,product #461072,condition #461072,state #461072,676301.9
945124,product #945124,condition #945124,state #945124,972645.2
578424,product #578424,condition #578424,state #578424,595964.94
76791,product #76791,condition #76791,state #76791,647922.8
93168,product #93168,condition #93168,state #93168,796107.0
237180,product #237180,condition #237180,state #237180,52918.316
478240,product #478240,condition #478240,state #478240,633495.5
909973,product #909973,condition #909973,state #909973,39432.348
368495,product #368495,condition #368495,state #368495,223213.84
725793,product #725793,condition #725793,state #725793,439644.88
449284,product #449284,condition #449284,state #449284,383908.8
902123,product #902123,condition #902123,state #902123,656782.7
375691,product #375691,condition #375691,state #375691,945629.4
61920,product #61920,condition #61920,state #61920,639067.94
769364,product #769364,condition #769364,state #769364,878740.0
711208,product #711208,condition #711208,state #711208,759505.1
536561,product #536561,condition #536561,state #536561,304139.84
838346,product #838346,condition #838346,state #838346,818777.25
874110,product #874110,condition #874110,state #874110,646625.2
756894,product #756894,condition #756894,state #756894,889260.56
327714,product #327714,condition #327714,state #327714,305998.97
44268,product #44268,condition #44268,state #44268,83248.67
965080,product #965080,condition #965080,state #965080,343108.25
192790,product #192790,condition #192790,state #192790,97950.516
141567,product #141567,condition #141567,state #141567,690629.7
959148,product #959148,condition #959148,state #959148,485281.75
182863,product #182863,condition #182863,state #182863,807091.0
811002,product #811002,condition #811002,state #811002,819591.56
945921,product #945921,condition #945921,state #945921,700397.0
21655,product #21655,condition #21655,state #21655,562012.4
794156,product #794156,condition #794156,state #794156,268561.06
137729,product #137729,condition #137729,state #137729,843321.7
788111,product #788111,condition #788111,state #788111,754140.25
31422,product #31422,condition #31422,state #31422,540640.75
746991,product #746991,condition #746991,state #746991,623313.9
48887,product #48887,condition #48887,state #48887,910207.75
739044,product #739044,condition #739044,state #739044,307901.8
75420,product #75420,condition #75420,state #75420,773938.06
6215,product #6215,condition #6215,state #6215,789584.56
352585,product #352585,condition #352585,state #352585,238847.8
66319,product #66319,condition #66319,state #66319,301208.38
50395,product #50395,condition #50395,state #50395,293976.84
578176,product #578176,condition #578176,state #578176,816048.94
811073,product #811073,condition #811073,state #811073,155873.89
735375,product #735375,condition #735375,state #735375,359221.16
611385,product #611385,condition #611385,state #611385,620650.0
474635,product #474635,condition #474635,state #474635,392455.8
392479,product #392479,condition #392479,state #392479,57690.383
446954,product #446954,condition #446954,state #446954,24840.414
935795,product #935795,condition #935795,state #935795,178576.17
130336,product #130336,condition #130336,state #130336,522874.94
66821,product #66821,condition #66821,state #66821,877832.06
420945,product #420945,condition #420945,state #420945,762580.4
433070,product #433070,condition #433070,state #433070,626299.4
765850,product #765850,condition #765850,state #765850,996998.06
655625,product #655625,condition #655625,state #655625,777726.5
494353,product #494353,condition #494353,state #494353,463990.44
351297,product #351297,condition #351297,state #351297,122495.17
420248,product #420248,condition #420248,state #420248,627055.3
210233,product #210233,condition #210233,state #210233,430389.4
230237,product #230237,condition #230237,state #230237,750174.2
296856,product #296856,condition #296856,state #296856,861229.1
85553,product #85553,condition #85553,state #85553,293111.03
