733289,product #733289,condition #733289,state #733289,264233.66
201004,product #201004,condition #201004,state #201004,990638.0
150436,product #150436,condition #150436,state #150436,756542.94
420290,product #420290,condition #420290,state #420290,383792.28
770786,product #770786,condition #770786,state #770786,833990.56
988195,product #988195,condition #988195,state #988195,971893.3
335121,product #335121,condition #335121,state #335121,796843.3
228630,product #228630,condition #228630,state #228630,291511.06
790786,product #790786,condition #790786,state #790786,2823.174
529800,product #529800,condition #529800,state #529800,661577.56
328956,product #328956,condition #328956,state #328956,489056.78
695522,product #695522,condition #695522,state #695522,957785.0
218841,product #218841,condition #218841,state #218841,401088.0
525976,product #525976,condition #525976,state #525976,462382.9
132346,product #132346,condition #132346,state #132346,324559.1
43254,product #43254,condition #43254,state #43254,650403.2
924369,product #924369,condition #924369,state #924369,516349.3
956995,product #956995,condition #956995,state #956995,486329.12
182905,product #182905,condition #182905,state #182905,553426.4
124891,product #124891,condition #124891,state #124891,631047.0
487802,product #487802,condition #487802,state #487802,371365.06
98371,product #98371,condition #98371,state #98371,552394.6
639181,product #639181,condition #639181,state #639181,17858.684
336130,product #336130,condition #336130,state #336130,116984.664
64226,product #64226,condition #64226,state #64226,914273.56
6407,product #6407,condition #6407,state #6407,295023.5
800658,product #800658,condition #800658,state #800658,781291.1
892581,product #892581,condition #892581,state #892581,330554.78
732169,product #732169,condition #732169,state #732169,492383.2
68433,product #68433,condition #68433,state #68433,23654.938
621885,product #621885,condition #621885,state #621885,521929.97
255713,product #255713,condition #255713,state #255713,574988.7
633167,product #633167,condition #633167,state #633167,928614.0
613974,product #613974,condition #613974,state #613974,166057.23
216048,product #216048,condition #216048,state #216048,337157.78
21549,product #21549,condition #21549,state #21549,954142.5
468669,product #468669,condition #468669,state #468669,742652.4
67546,product #67546,condition #67546,state #67546,448704.66
889689,product #889689,condition #889689,state #889689,195203.06
609470,product #609470,condition #609470,state #609470,49750.625
750453,product #750453,condition #750453,state #750453,885309.5
834096,product #834096,condition #834096,state #834096,245030.11
365390,product #365390,condition #365390,state #365390,704343.7
56149,product #56149,condition #56149,state #56149,990607.25
887712,product #887712,condition #887712,state #887712,334018.06
653842,product #653842,condition #653842,state #653842,51683.246
408153,product #408153,condition #408153,state #408153,407717.66
998120,product #998120,condition #998120,state #998120,790725.8
934266,product #934266,condition #934266,state #934266,610343.6
220758,product #220758,condition #220758,state #220758,733025.44
622707,product #622707,condition #622707,state #622707,905464.5
907657,product #907657,condition #907657,state #907657,871807.3
535651,product #535651,condition #535651,state #535651,911527.25
949230,product #949230,condition #949230,state #949230,502011.6
911031,product #911031,condition #911031,state #911031,226134.95
955169,product #955169,condition #955169,state #955169,961061.1
128759,product #128759,condition #128759,state #128759,505498.28
393656,product #393656,condition #393656,state #393656,196975.89
952785,product #952785,condition #952785,state #952785,741969.5
415283,product #415283,condition #415283,state #415283,150014.34
118659,product #118659,condition #118659,state #118659,189961.9
538756,product #538756,condition #538756,state #538756,997746.75
739748,product #739748,condition #739748,state #739748,709133.6
11480,product #11480,condition #11480,state #11480,812523.44
122238,product #122238,condition #122238,state #122238,556122.1
294285,product #294285,condition #294285,state #294285,835675.5
392607,product #392607,condition #392607,state #392607,499534.97
1457,product #1457,condition #1457,state #1457,980973.6
785117,product #785117,condition #785117,state #785117,630967.9
690811,product #690811,condition #690811,state #690811,657509.44
561209,product #561209,condition #561209,state #561209,41677.773
868175,product #868175,condition #868175,state #868175,280444.97
346162,product #346162,condition #346162,state #346162,898181.0
541349,product #541349,condition #541349,state #541349,248971.22
572513,product #572513,condition #572513,state #572513,21606.266
265421,product #265421,condition #265421,state #265421,429589.94
9211,product #9211,condition #9211,state #9211,915853.75
53928,product #53928,condition #53928,state #53928,124882.4
171939,product #171939,condition #171939,state #171939,942357.06
179809,product #179809,condition #179809,state #179809,359876.5
672827,product #672827,condition #672827,state #672827,842437.2
95533,product #95533,condition #95533,state #95533,928706.8
278563,product #278563,condition #278563,state #278563,560129.44
841747,product #841747,condition #841747,state #841747,768550.94
345680,product #345680,condition #345680,state #345680,252308.55
830022,product #830022,condition #830022,state #830022,943647.5
375353,product #375353,condition #375353,state #375353,623300.06
15520,product #15520,condition #15520,state #15520,591049.9
407044,product #407044,condition #407044,state #407044,417675.06
26196,product #26196,condition #26196,state #26196,457513.8
485062,product #485062,condition #485062,state #485062,913522.56
690335,product #690335,condition #690335,state #690335,918931.1
901408,product #901408,condition #901408,state #901408,863201.75
334282,product #334282,condition #334282,state #334282,321128.78
681814,product #681814,condition #681814,state #681814,865768.7
844715,product #844715,condition #844715,state #844715,963754.94
209750,product #209750,condition #209750,state #209750,706687.06
694849,product #694849,condition #694849,state #694849,885935.75
788320,product #788320,condition #788320,state #788320,624406.06
765824,product #765824,condition #765824,state #765824,980947.2
