679193,product #679193,condition #679193,state #679193,270675.06
74339,product #74339,condition #74339,state #74339,282858.0
490049,product #490049,condition #490049,state #490049,600072.0
121632,product #121632,condition #121632,state #121632,821676.25
788609,product #788609,condition #788609,state #788609,826744.8
954247,product #954247,condition #954247,state #954247,302215.7
560161,product #560161,condition #560161,state #560161,802501.5
617124,product #617124,condition #617124,state #617124,619040.3
662442,product #662442,condition #662442,state #662442,74064.97
456292,product #456292,condition #456292,state #456292,370319.44
473669,product #473669,condition #473669,state #473669,787739.0
832555,product #832555,condition #832555,state #832555,738700.94
148335,product #148335,condition #148335,state #148335,851388.94
490498,product #490498,condition #490498,state #490498,557157.5
350300,product #350300,condition #350300,state #350300,145712.2
535538,product #535538,condition #535538,state #535538,14875.591
50234,product #50234,condition #50234,state #50234,326412.3
300387,product #300387,condition #300387,state #300387,792843.4
920865,product #920865,condition #920865,state #920865,808784.2
647085,product #647085,condition #647085,state #647085,508082.16
797992,product #797992,condition #797992,state #797992,288825.62
834972,product #834972,condition #834972,state #834972,833460.06
106300,product #106300,condition #106300,state #106300,456547.78
36113,product #36113,condition #36113,state #36113,68103.375
267447,product #267447,condition #267447,state #267447,992844.25
45818,product #45818,condition #45818,state #45818,460691.22
102698,product #102698,condition #102698,state #102698,284210.8
616885,product #616885,condition #616885,state #616885,256073.53
261451,product #261451,condition #261451,state #261451,347739.03
129614,product #129614,condition #129614,state #129614,873746.1
394826,product #394826,condition #394826,state #394826,216245.89
237442,product #237442,condition #237442,state #237442,515307.0
862295,product #862295,condition #862295,state #862295,194506.28
489781,product #489781,condition #489781,state #489781,388651.06
560598,product #560598,condition #560598,state #560598,772244.9
615478,product #615478,condition #615478,state #615478,310934.2
739110,product #739110,condition #739110,state #739110,663387.9
544552,product #544552,condition #544552,state #544552,318735.38
850800,product #850800,condition #850800,state #850800,373411.12
527579,product #527579,condition #527579,state #527579,6425.0825
810717,product #810717,condition #810717,state #810717,304106.12
864700,product #864700,condition #864700,state #864700,614047.4
521701,product #521701,condition #521701,state #521701,163432.48
283016,product #283016,condition #283016,state #283016,524674.6
861322,product #861322,condition #861322,state #861322,129986.945
192224,product #192224,condition #192224,state #192224,742936.4
279516,product #279516,condition #279516,state #279516,981137.75
384823,product #384823,condition #384823,state #384823,828226.94
602812,product #602812,condition #602812,state #602812,475731.5
845070,product #845070,condition #845070,state #845070,13543.725
482494,product #482494,condition #482494,state #482494,641548.0
454248,product #454248,condition #454248,state #454248,339808.28
175509,product #175509,condition #175509,state #175509,48960.33
688912,product #688912,condition #688912,state #688912,66787.72
462944,product #462944,condition #462944,state #462944,262938.03
315719,product #315719,condition #315719,state #315719,984396.94
208548,product #208548,condition #208548,state #208548,263762.72
115032,product #115032,condition #115032,state #115032,121236.2
391216,product #391216,condition #391216,state #391216,59201.957
953658,product #953658,condition #953658,state #953658,650467.7
582794,product #582794,condition #582794,state #582794,816479.25
788301,product #788301,condition #788301,state #788301,814883.3
273274,product #273274,condition #273274,state #273274,751484.1
154419,product #154419,condition #154419,state #154419,989878.3
145010,product #145010,condition #145010,state #145010,381777.8
63049,product #63049,condition #63049,state #63049,856543.56
488152,product #488152,condition #488152,state #488152,588578.75
671617,product #671617,condition #671617,state #671617,597674.06
382962,product #382962,condition #382962,state #382962,594839.44
419102,product #419102,condition #419102,state #419102,73166.79
885933,product #885933,condition #885933,state #885933,358989.2
772234,product #772234,condition #772234,state #772234,836831.56
918346,product #918346,condition #918346,state #918346,179755.33
894871,product #894871,condition #894871,state #894871,273484.4
230374,product #230374,condition #230374,state #230374,195178.27
91792,product #91792,condition #91792,state #91792,853363.6
501604,product #501604,condition #501604,state #501604,392590.22
759356,product #759356,condition #759356,state #759356,701080.3
485689,product #485689,condition #485689,state #485689,195675.67
33263,product #33263,condition #33263,state #33263,179766.17
564307,product #564307,condition #564307,state #564307,395111.8
972492,product #972492,condition #972492,state #972492,709730.25
976807,product #976807,condition #976807,state #976807,391683.94
697498,product #697498,condition #697498,state #697498,427326.2
84693,product #84693,condition #84693,state #84693,441783.6
357058,product #357058,condition #357058,state #357058,787016.06
893371,product #893371,condition #893371,state #893371,867051.2
41699,product #41699,condition #41699,state #41699,701597.1
602515,product #602515,condition #602515,state #602515,310472.06
424978,product #424978,condition #424978,state #424978,76636.914
4489,product #4489,condition #4489,state #4489,903956.4
327409,product #327409,condition #327409,state #327409,540390.4
291870,product #291870,condition #291870,state #291870,236420.22
204778,product #204778,condition #204778,state #204778,105500.94
533362,product #533362,condition #533362,state #533362,871377.7
971657,product #971657,condition #971657,state #971657,369917.56
500401,product #500401,condition #500401,state #500401,719391.1
845363,product #845363,condition #845363,state #845363,508598.8
491997,product #491997,condition #491997,state #491997,199392.86
623175,product #623175,condition #623175,state #623175,702259.56
