968186,product #968186,condition #968186,state #968186,520701.72
277819,product #277819,condition #277819,state #277819,6485.5815
865121,product #865121,condition #865121,state #865121,675798.94
29260,product #29260,condition #29260,state #29260,329621.12
241722,product #241722,condition #241722,state #241722,228184.4
963839,product #963839,condition #963839,state #963839,622399.44
513127,product #513127,condition #513127,state #513127,739091.0
449442,product #449442,condition #449442,state #449442,577535.5
14295,product #14295,condition #14295,state #14295,841422.3
207451,product #207451,condition #207451,state #207451,303295.78
750023,product #750023,condition #750023,state #750023,334683.72
943322,product #943322,condition #943322,state #943322,838697.56
913253,product #913253,condition #913253,state #913253,919887.5
813987,product #813987,condition #813987,state #813987,498153.62
503312,product #503312,condition #503312,state #503312,712756.75
892843,product #892843,condition #892843,state #892843,146747.47
717224,product #717224,condition #717224,state #717224,162787.73
634607,product #634607,condition #634607,state #634607,312061.44
108660,product #108660,condition #108660,state #108660,204387.42
857906,product #857906,condition #857906,state #857906,579284.3
257604,product #257604,condition #257604,state #257604,898511.94
139449,product #139449,condition #139449,state #139449,349392.6
462999,product #462999,condition #462999,state #462999,796773.4
834037,product #834037,condition #834037,state #834037,156832.16
444014,product #444014,condition #444014,state #444014,862543.3
525465,product #525465,condition #525465,state #525465,998663.8
983042,product #983042,condition #983042,state #983042,425307.44
431176,product #431176,condition #431176,state #431176,649526.1
634535,product #634535,condition #634535,state #634535,688787.75
466402,product #466402,condition #466402,state #466402,858128.06
393174,product #393174,condition #393174,state #393174,513190.34
692788,product #692788,condition #692788,state #692788,186968.75
338593,product #338593,condition #338593,state #338593,819467.06
878283,product #878283,condition #878283,state #878283,425726.4
663626,product #663626,condition #663626,state #663626,101291.54
957690,product #957690,condition #957690,state #957690,398709.0
652974,product #652974,condition #652974,state #652974,900779.1
637528,product #637528,condition #637528,state #637528,504807.47
96604,product #96604,condition #96604,state #96604,967167.44
984426,product #984426,condition #984426,state #984426,144607.36
317721,product #317721,condition #317721,state #317721,641687.56
717778,product #717778,condition #717778,state #717778,780724.56
836644,product #836644,condition #836644,state #836644,390482.84
61117,product #61117,condition #61117,state #61117,877591.94
984648,product #984648,condition #984648,state #984648,679758.2
867281,product #867281,condition #867281,state #867281,405980.94
825018,product #825018,condition #825018,state #825018,221449.67
553498,product #553498,condition #553498,state #553498,591893.7
509338,product #509338,condition #509338,state #509338,58640.42
522304,product #522304,condition #522304,state #522304,261460.36
20296,product #20296,condition #20296,state #20296,294666.66
215918,product #215918,condition #215918,state #215918,993182.4
630952,product #630952,condition #630952,state #630952,526582.94
252632,product #252632,condition #252632,state #252632,481629.0
988080,product #988080,condition #988080,state #988080,71764.35
855551,product #855551,condition #855551,state #855551,318460.88
114181,product #114181,condition #114181,state #114181,458365.62
515341,product #515341,condition #515341,state #515341,626226.7
346425,product #346425,condition #346425,state #346425,186409.17
195723,product #195723,condition #195723,state #195723,6951.63
602363,product #602363,condition #602363,state #602363,316257.0
665102,product #665102,condition #665102,state #665102,209983.7
501404,product #501404,condition #501404,state #501404,945082.8
167859,product #167859,condition #167859,state #167859,384250.88
386668,product #386668,condition #386668,state #386668,139305.4
681102,product #681102,condition #681102,state #681102,145450.66
972673,product #972673,condition #972673,state #972673,403780.6
930485,product #930485,condition #930485,state #930485,285111.84
712293,product #712293,condition #712293,state #712293,761314.25
103592,product #103592,condition #103592,state #103592,202073.33
48495,product #48495,condition #48495,state #48495,337190.56
308816,product #308816,condition #308816,state #308816,791928.0
994485,product #994485,condition #994485,state #994485,276.62515
629301,product #629301,condition #629301,state #629301,358991.1
602761,product #602761,condition #602761,state #602761,759784.4
255785,product #255785,condition #255785,state #255785,915127.8
925262,product #925262,condition #925262,state #925262,566986.2
970205,product #970205,condition #970205,state #970205,623698.0
462619,product #462619,condition #462619,state #462619,858366.6
679434,product #679434,condition #679434,state #679434,113286.914
737371,product #737371,condition #737371,state #737371,339541.25
625233,product #625233,condition #625233,state #625233,200310.83
154392,product #154392,condition #154392,state #154392,234067.8
19241,product #19241,condition #19241,state #19241,667126.6
717136,product #717136,condition #717136,state #717136,462289.5
386334,product #386334,condition #386334,state #386334,347292.78
465643,product #465643,condition #465643,state #465643,297642.4
826633,product #826633,condition #826633,state #826633,93081.77
345961,product #345961,condition #345961,state #345961,751227.94
106295,product #106295,condition #106295,state #106295,843282.94
149229,product #149229,condition #149229,state #149229,66836.18
37520,product #37520,condition #37520,state #37520,140935.6
935551,product #935551,condition #935551,state #935551,285006.75
446282,product #446282,condition #446282,state #446282,399960.88
547520,product #547520,condition #547520,state #547520,295407.9
359038,product #359038,condition #359038,state #359038,440629.53
843076,product #843076,condition #843076,state #843076,19182.682
503243,product #503243,condition #503243,state #503243,895511.94
484284,product #484284,condition #484284,state #484284,226385.6
775404,product #775404,condition #775404,state #775404,606486.4
