203896,product #203896,condition #203896,state #203896,335722.38
753514,product #753514,condition #753514,state #753514,788874.7
209483,product #209483,condition #209483,state #209483,197615.86
235530,product #235530,condition #235530,state #235530,522439.9
390403,product #390403,condition #390403,state #390403,437616.06
571914,product #571914,condition #571914,state #571914,126793.38
831084,product #831084,condition #831084,state #831084,152425.7
525323,product #525323,condition #525323,state #525323,671926.7
122163,product #122163,condition #122163,state #122163,41957.617
329463,product #329463,condition #329463,state #329463,731213.94
543437,product #543437,condition #543437,state #543437,880280.25
983723,product #983723,condition #983723,state #983723,755186.44
655343,product #655343,condition #655343,state #655343,454299.28
945526,product #945526,condition #945526,state #945526,281895.16
13002,product #13002,condition #13002,state #13002,880325.5
344631,product #344631,condition #344631,state #344631,819241.5
943040,product #943040,condition #943040,state #943040,756566.5
433559,product #433559,condition #433559,state #433559,181156.45
348270,product #348270,condition #348270,state #348270,317128.0
82029,product #82029,condition #82029,state #82029,442499.53
47277,product #47277,condition #47277,state #47277,301604.7
647025,product #647025,condition #647025,state #647025,353110.44
361079,product #361079,condition #361079,state #361079,537698.1
404301,product #404301,condition #404301,state #404301,657881.7
212543,product #212543,condition #212543,state #212543,980026.7
779622,product #779622,condition #779622,state #779622,99672.62
434531,product #434531,condition #434531,state #434531,723261.2
89489,product #89489,condition #89489,state #89489,792136.0
758681,product #758681,condition #758681,state #758681,648626.75
344004,product #344004,condition #344004,state #344004,339552.8
71814,product #71814,condition #71814,state #71814,974077.56
778301,product #778301,condition #778301,state #778301,650076.2
400551,product #400551,condition #400551,state #400551,110467.97
106815,product #106815,condition #106815,state #106815,535199.75
814792,product #814792,condition #814792,state #814792,66205.62
676784,product #676784,condition #676784,state #676784,281804.97
541609,product #541609,condition #541609,state #541609,70813.24
979832,product #979832,condition #979832,state #979832,208419.98
941393,product #941393,condition #941393,state #941393,690775.0
385490,product #385490,condition #385490,state #385490,574190.44
908165,product #908165,condition #908165,state #908165,244187.11
497570,product #497570,condition #497570,state #497570,274923.9
684585,product #684585,condition #684585,state #684585,681207.94
241796,product #241796,condition #241796,state #241796,196645.97
999780,product #999780,condition #999780,state #999780,220820.72
51347,product #51347,condition #51347,state #51347,547911.1
409278,product #409278,condition #409278,state #409278,418933.34
792711,product #792711,condition #792711,state #792711,551212.44
290552,product #290552,condition #290552,state #290552,351303.16
209732,product #209732,condition #209732,state #209732,621100.3
494032,product #494032,condition #494032,state #494032,460566.62
358681,product #358681,condition #358681,state #358681,111042.02
157223,product #157223,condition #157223,state #157223,701104.3
588548,product #588548,condition #588548,state #588548,843351.75
111878,product #111878,condition #111878,state #111878,966865.8
822210,product #822210,condition #822210,state #822210,850138.4
680344,product #680344,condition #680344,state #680344,782652.0
304868,product #304868,condition #304868,state #304868,880169.3
410843,product #410843,condition #410843,state #410843,11159.0625
193506,product #193506,condition #193506,state #193506,982900.56
708015,product #708015,condition #708015,state #708015,487347.72
173533,product #173533,condition #173533,state #173533,152388.16
420720,product #420720,condition #420720,state #420720,64881.562
20347,product #20347,condition #20347,state #20347,439268.88
705067,product #705067,condition #705067,state #705067,886921.94
773179,product #773179,condition #773179,state #773179,301862.97
969184,product #969184,condition #969184,state #969184,23380.756
608743,product #608743,condition #608743,state #608743,974108.94
328106,product #328106,condition #328106,state #328106,657949.4
228700,product #228700,condition #228700,state #228700,13303.638
463570,product #463570,condition #463570,state #463570,956762.6
584612,product #584612,condition #584612,state #584612,347547.72
582914,product #582914,condition #582914,state #582914,354251.62
960053,product #960053,condition #960053,state #960053,690710.44
87990,product #87990,condition #87990,state #87990,457437.88
861677,product #861677,condition #861677,state #861677,591207.6
180617,product #180617,condition #180617,state #180617,687322.0
816342,product #816342,condition #816342,state #816342,808283.94
339101,product #339101,condition #339101,state #339101,579204.2
510080,product #510080,condition #510080,state #510080,712973.94
502006,product #502006,condition #502006,state #502006,913495.2
238111,product #238111,condition #238111,state #238111,953058.1
599747,product #599747,condition #599747,state #599747,616456.75
897627,product #897627,condition #897627,state #897627,916580.3
964328,product #964328,condition #964328,state #964328,845632.3
169244,product #169244,condition #169244,state #169244,204021.52
898744,product #898744,condition #898744,state #898744,89252.53
129174,product #129174,condition #129174,state #129174,679740.5
230488,product #230488,condition #230488,state #230488,232788.98
693585,product #693585,condition #693585,state #693585,866430.75
797186,product #797186,condition #797186,state #797186,934301.56
810361,product #810361,condition #810361,state #810361,241770.2
754243,product #754243,condition #754243,state #754243,682311.8
440177,product #440177,condition #440177,state #440177,868781.75
488024,product #488024,condition #488024,state #488024,723871.6
84832,product #84832,condition #84832,state #84832,946385.1
133158,product #133158,condition #133158,state #133158,810446.2
196267,product #196267,condition #196267,state #196267,144825.28
377875,product #377875,condition #377875,state #377875,283629.25
933,product #933,condition #933,state #933,812541.06
