953964,product #953964,condition #953964,state #953964,916264.75
438150,product #438150,condition #438150,state #438150,453813.84
881107,product #881107,condition #881107,state #881107,148385.17
864619,product #864619,condition #864619,state #864619,948963.8
621250,product #621250,condition #621250,state #621250,555135.44
946855,product #946855,condition #946855,state #946855,914796.5
765638,product #765638,condition #765638,state #765638,392552.78
722590,product #722590,condition #722590,state #722590,562373.2
192728,product #192728,condition #192728,state #192728,490900.94
988109,product #988109,condition #988109,state #988109,777240.4
867310,product #867310,condition #867310,state #867310,76022.21
122145,product #122145,condition #122145,state #122145,784157.75
791225,product #791225,condition #791225,state #791225,53168.656
328551,product #328551,condition #328551,state #328551,645506.2
953337,product #953337,condition #953337,state #953337,639394.75
245077,product #245077,condition #245077,state #245077,454736.12
57464,product #57464,condition #57464,state #57464,355280.7
538273,product #538273,condition #538273,state #538273,551196.25
7568,product #7568,condition #7568,state #7568,860384.2
819432,product #819432,condition #819432,state #819432,21678.924
995082,product #995082,condition #995082,state #995082,31653.047
421128,product #421128,condition #421128,state #421128,3282.9045
342312,product #342312,condition #342312,state #342312,348366.25
144912,product #144912,condition #144912,state #144912,929404.4
89118,product #89118,condition #89118,state #89118,994845.06
62262,product #62262,condition #62262,state #62262,625882.44
394,product #394,condition #394,state #394,506802.75
547218,product #547218,condition #547218,state #547218,625435.5
524145,product #524145,condition #524145,state #524145,968059.25
281937,product #281937,condition #281937,state #281937,835663.6
550026,product #550026,condition #550026,state #550026,727137.06
322144,product #322144,condition #322144,state #322144,835033.0
555048,product #555048,condition #555048,state #555048,599986.6
599090,product #599090,condition #599090,state #599090,783120.25
961778,product #961778,condition #961778,state #961778,285169.6
283830,product #283830,condition #283830,state #283830,652316.2
792430,product #792430,condition #792430,state #792430,418814.12
148350,product #148350,condition #148350,state #148350,988639.1
311628,product #311628,condition #311628,state #311628,827162.4
542694,product #542694,condition #542694,state #542694,984786.56
578978,product #578978,condition #578978,state #578978,738828.44
173273,product #173273,condition #173273,state #173273,155119.23
540370,product #540370,condition #540370,state #540370,541586.7
899419,product #899419,condition #899419,state #899419,975348.1
410037,product #410037,condition #410037,state #410037,770883.75
724096,product #724096,condition #724096,state #724096,819796.5
529839,product #529839,condition #529839,state #529839,736861.6
317309,product #317309,condition #317309,state #317309,674891.75
845724,product #845724,condition #845724,state #845724,313557.28
365168,product #365168,condition #365168,state #365168,112923.266
714879,product #714879,condition #714879,state #714879,295192.4
297312,product #297312,condition #297312,state #297312,306329.9
209853,product #209853,condition #209853,state #209853,318653.1
93541,product #93541,condition #93541,state #93541,753774.06
45618,product #45618,condition #45618,state #45618,173958.12
837471,product #837471,condition #837471,state #837471,592778.3
684812,product #684812,condition #684812,state #684812,192372.62
103305,product #103305,condition #103305,state #103305,813478.75
12043,product #12043,condition #12043,state #12043,864914.75
498694,product #498694,condition #498694,state #498694,102540.914
366104,product #366104,condition #366104,state #366104,852119.44
397396,product #397396,condition #397396,state #397396,373505.84
932114,product #932114,condition #932114,state #932114,21942.438
493420,product #493420,condition #493420,state #493420,449584.3
483228,product #483228,condition #483228,state #483228,634849.56
759722,product #759722,condition #759722,state #759722,160546.36
478378,product #478378,condition #478378,state #478378,315177.3
715723,product #715723,condition #715723,state #715723,385213.06
730432,product #730432,condition #730432,state #730432,196291.39
672602,product #672602,condition #672602,state #672602,251434.92
815119,product #815119,condition #815119,state #815119,500549.56
177974,product #177974,condition #177974,state #177974,63283.504
741808,product #741808,condition #741808,state #741808,229782.77
27353,product #27353,condition #27353,state #27353,42175.35
112823,product #112823,condition #112823,state #112823,344053.3
613754,product #613754,condition #613754,state #613754,4486.7397
358347,product #358347,condition #358347,state #358347,791215.0
495202,product #495202,condition #495202,state #495202,864986.4
392101,product #392101,condition #392101,state #392101,123623.195
851642,product #851642,condition #851642,state #851642,262177.66
498015,product #498015,condition #498015,state #498015,630906.06
306646,product #306646,condition #306646,state #306646,555453.9
110616,product #110616,condition #110616,state #110616,30013.68
952001,product #952001,condition #952001,state #952001,202028.1
363748,product #363748,condition #363748,state #363748,882434.94
510074,product #510074,condition #510074,state #510074,693380.3
904212,product #904212,condition #904212,state #904212,329584.78
410051,product #410051,condition #410051,state #410051,477182.62
142131,product #142131,condition #142131,state #142131,516829.5
461187,product #461187,condition #461187,state #461187,768521.56
751392,product #751392,condition #751392,state #751392,663122.75
194094,product #194094,condition #194094,state #194094,791051.25
712020,product #712020,condition #712020,state #712020,492349.3
725321,product #725321,condition #725321,state #725321,391864.0
670510,product #670510,condition #670510,state #670510,577485.2
202946,product #202946,condition #202946,state #202946,798764.6
358291,product #358291,condition #358291,state #358291,384907.38
234190,product #234190,condition #234190,state #234190,504737.5
996792,product #996792,condition #996792,state #996792,119496.29
735154,product #735154,condition #735154,state #735154,214109.66
