37728,product #37728,condition #37728,state #37728,257063.27
805887,product #805887,condition #805887,state #805887,137381.73
912361,product #912361,condition #912361,state #912361,596640.7
430736,product #430736,condition #430736,state #430736,359038.84
411533,product #411533,condition #411533,state #411533,363186.97
311324,product #311324,condition #311324,state #311324,861916.94
588328,product #588328,condition #588328,state #588328,243999.95
105412,product #105412,condition #105412,state #105412,266264.38
815412,product #815412,condition #815412,state #815412,776940.9
219183,product #219183,condition #219183,state #219183,910519.6
822512,product #822512,condition #822512,state #822512,327330.66
304912,product #304912,condition #304912,state #304912,353648.47
503614,product #503614,condition #503614,state #503614,973292.4
971794,product #971794,condition #971794,state #971794,737306.2
188296,product #188296,condition #188296,state #188296,381874.3
315665,product #315665,condition #315665,state #315665,521160.2
407787,product #407787,condition #407787,state #407787,114605.73
958298,product #958298,condition #958298,state #958298,601595.25
245495,product #245495,condition #245495,state #245495,652396.6
88741,product #88741,condition #88741,state #88741,48959.254
629461,product #629461,condition #629461,state #629461,505582.88
306834,product #306834,condition #306834,state #306834,283281.3
52182,product #52182,condition #52182,state #52182,141174.9
41436,product #41436,condition #41436,state #41436,59428.93
649283,product #649283,condition #649283,state #649283,492671.44
743450,product #743450,condition #743450,state #743450,899338.5
405520,product #405520,condition #405520,state #405520,281839.78
371702,product #371702,condition #371702,state #371702,837522.9
666303,product #666303,condition #666303,state #666303,432966.78
778773,product #778773,condition #778773,state #778773,843779.25
802746,product #802746,condition #802746,state #802746,511241.56
924582,product #924582,condition #924582,state #924582,400332.22
858367,product #858367,condition #858367,state #858367,435243.2
379324,product #379324,condition #379324,state #379324,288257.6
32885,product #32885,condition #32885,state #32885,936770.8
864793,product #864793,condition #864793,state #864793,647257.8
103094,product #103094,condition #103094,state #103094,309626.4
936402,product #936402,condition #936402,state #936402,136060.47
48101,product #48101,condition #48101,state #48101,23491.502
176361,product #176361,condition #176361,state #176361,659093.3
157464,product #157464,condition #157464,state #157464,724210.56
426104,product #426104,condition #426104,state #426104,548687.25
77101,product #77101,condition #77101,state #77101,558508.25
636542,product #636542,condition #636542,state #636542,361665.56
344990,product #344990,condition #344990,state #344990,861802.2
641049,product #641049,condition #641049,state #641049,280311.94
452394,product #452394,condition #452394,state #452394,961999.3
896215,product #896215,condition #896215,state #896215,769793.75
890234,product #890234,condition #890234,state #890234,640403.56
794193,product #794193,condition #794193,state #794193,310438.16
496759,product #496759,condition #496759,state #496759,888082.4
902046,product #902046,condition #902046,state #902046,666748.2
859200,product #859200,condition #859200,state #859200,978226.75
768043,product #768043,condition #768043,state #768043,750835.9
712682,product #712682,condition #712682,state #712682,256953.06
258277,product #258277,condition #258277,state #258277,129287.06
332573,product #332573,condition #332573,state #332573,373421.25
665541,product #665541,condition #665541,state #665541,234102.78
411145,product #411145,condition #411145,state #411145,360183.84
668815,product #668815,condition #668815,state #668815,188881.28
868946,product #868946,condition #868946,state #868946,774157.94
373283,product #373283,condition #373283,state #373283,258646.48
389585,product #389585,condition #389585,state #389585,825093.7
438436,product #438436,condition #438436,state #438436,275445.88
650567,product #650567,condition #650567,state #650567,307367.97
676127,product #676127,condition #676127,state #676127,325884.1
555548,product #555548,condition #555548,state #555548,887407.7
457396,product #457396,condition #457396,state #457396,954207.7
370679,product #370679,condition #370679,state #370679,433297.75
102567,product #102567,condition #102567,state #102567,238653.19
293138,product #293138,condition #293138,state #293138,937227.56
981193,product #981193,condition #981193,state #981193,585441.6
365569,product #365569,condition #365569,state #365569,563612.9
669763,product #669763,condition #669763,state #669763,974647.06
614142,product #614142,condition #614142,state #614142,368891.78
121934,product #121934,condition #121934,state #121934,639879.94
753365,product #753365,condition #753365,state #753365,210752.25
275937,product #275937,condition #275937,state #275937,986726.56
246839,product #246839,condition #246839,state #246839,805714.75
835316,product #835316,condition #835316,state #835316,2926.9458
542227,product #542227,condition #542227,state #542227,368272.66
988611,product #988611,condition #988611,state #988611,845158.9
87618,product #87618,condition #87618,state #87618,144463.55
45169,product #45169,condition #45169,state #45169,296723.97
296870,product #296870,condition #296870,state #296870,769294.2
780835,product #780835,condition #780835,state #780835,337801.4
210231,product #210231,condition #210231,state #210231,3322.5417
340552,product #340552,condition #340552,state #340552,720808.9
944651,product #944651,condition #944651,state #944651,41514.16
355285,product #355285,condition #355285,state #355285,754505.25
960327,product #960327,condition #960327,state #960327,694558.06
674038,product #674038,condition #674038,state #674038,804518.25
288637,product #288637,condition #288637,state #288637,489277.9
401920,product #401920,condition #401920,state #401920,237690.98
143087,product #143087,condition #143087,state #143087,913300.3
533802,product #533802,condition #533802,state #533802,278282.8
725208,product #725208,condition #725208,state #725208,542444.0
397745,product #397745,condition #397745,state #397745,70105.016
47202,product #47202,condition #47202,state #47202,526666.3
862495,product #862495,condition #862495,state #862495,557102.56
