6499,product #6499,condition #6499,state #6499,180450.62
784433,product #784433,condition #784433,state #784433,20036.697
403382,product #403382,condition #403382,state #403382,620339.2
560752,product #560752,condition #560752,state #560752,570309.7
535690,product #535690,condition #535690,state #535690,176569.7
805349,product #805349,condition #805349,state #805349,744662.44
464293,product #464293,condition #464293,state #464293,987306.3
643410,product #643410,condition #643410,state #643410,268359.72
35633,product #35633,condition #35633,state #35633,398324.56
923319,product #923319,condition #923319,state #923319,833372.0
796404,product #796404,condition #796404,state #796404,905693.6
279854,product #279854,condition #279854,state #279854,735171.1
66543,product #66543,condition #66543,state #66543,482032.9
218574,product #218574,condition #218574,state #218574,153789.05
609801,product #609801,condition #609801,state #609801,231550.94
227876,product #227876,condition #227876,state #227876,309355.38
698118,product #698118,condition #698118,state #698118,199702.2
303718,product #303718,condition #303718,state #303718,18038.988
723252,product #723252,condition #723252,state #723252,400944.72
770097,product #770097,condition #770097,state #770097,328345.9
16172,product #16172,condition #16172,state #16172,169487.83
359935,product #359935,condition #359935,state #359935,808614.8
239493,product #239493,condition #239493,state #239493,95453.38
904807,product #904807,condition #904807,state #904807,714630.0
227146,product #227146,condition #227146,state #227146,612469.06
546371,product #546371,condition #546371,state #546371,301095.6
53691,product #53691,condition #53691,state #53691,824621.25
620167,product #620167,condition #620167,state #620167,182152.69
488348,product #488348,condition #488348,state #488348,803124.9
511472,product #511472,condition #511472,state #511472,849754.5
921429,product #921429,condition #921429,state #921429,860948.94
642858,product #642858,condition #642858,state #642858,937077.3
33326,product #33326,condition #33326,state #33326,545255.1
702857,product #702857,condition #702857,state #702857,290985.1
296654,product #296654,condition #296654,state #296654,36611.914
85328,product #85328,condition #85328,state #85328,239659.38
150166,product #150166,condition #150166,state #150166,71931.664
695323,product #695323,condition #695323,state #695323,956675.4
16086,product #16086,condition #16086,state #16086,252834.02
545202,product #545202,condition #545202,state #545202,640217.5
319174,product #319174,condition #319174,state #319174,905821.06
666599,product #666599,condition #666599,state #666599,7006.7046
820985,product #820985,condition #820985,state #820985,643053.1
221919,product #221919,condition #221919,state #221919,545132.56
434470,product #434470,condition #434470,state #434470,682950.44
902026,product #902026,condition #902026,state #902026,833486.1
733856,product #733856,condition #733856,state #733856,293710.06
342999,product #342999,condition #342999,state #342999,307761.97
748030,product #748030,condition #748030,state #748030,221119.94
776975,product #776975,condition #776975,state #776975,957946.3
829318,product #829318,condition #829318,state #829318,736284.5
106111,product #106111,condition #106111,state #106111,16526.52
134777,product #134777,condition #134777,state #134777,342060.3
134975,product #134975,condition #134975,state #134975,845436.0
504768,product #504768,condition #504768,state #504768,900348.44
71610,product #71610,condition #71610,state #71610,977883.7
788554,product #788554,condition #788554,state #788554,673221.06
910243,product #910243,condition #910243,state #910243,464117.22
890877,product #890877,condition #890877,state #890877,61392.844
723238,product #723238,condition #723238,state #723238,474225.6
834449,product #834449,condition #834449,state #834449,125016.69
280042,product #280042,condition #280042,state #280042,75829.266
85114,product #85114,condition #85114,state #85114,291329.1
387320,product #387320,condition #387320,state #387320,223214.81
907409,product #907409,condition #907409,state #907409,84168.08
84984,product #84984,condition #84984,state #84984,103563.91
960597,product #960597,condition #960597,state #960597,237304.27
806515,product #806515,condition #806515,state #806515,311869.88
288703,product #288703,condition #288703,state #288703,111198.55
36376,product #36376,condition #36376,state #36376,457010.22
601374,product #601374,condition #601374,state #601374,398874.7
543139,product #543139,condition #543139,state #543139,299144.3
761848,product #761848,condition #761848,state #761848,995583.7
597193,product #597193,condition #597193,state #597193,393965.72
982674,product #982674,condition #982674,state #982674,601113.75
96079,product #96079,condition #96079,state #96079,848740.2
878635,product #878635,condition #878635,state #878635,852850.44
602374,product #602374,condition #602374,state #602374,437902.1
536906,product #536906,condition #536906,state #536906,234786.62
280613,product #280613,condition #280613,state #280613,86199.34
977496,product #977496,condition #977496,state #977496,727610.25
26947,product #26947,condition #26947,state #26947,827577.9
909505,product #909505,condition #909505,state #909505,414971.22
437794,product #437794,condition #437794,state #437794,566158.1
241634,product #241634,condition #241634,state #241634,267338.34
940429,product #940429,condition #940429,state #940429,271794.75
201949,product #201949,condition #201949,state #201949,615236.0
43146,product #43146,condition #43146,state #43146,44744.67
228279,product #228279,condition #228279,state #228279,773777.94
251556,product #251556,condition #251556,state #251556,220910.84
269401,product #269401,condition #269401,state #269401,823896.44
178926,product #178926,condition #178926,state #178926,956072.06
477412,product #477412,condition #477412,state #477412,560063.8
246169,product #246169,condition #246169,state #246169,815432.44
227106,product #227106,condition #227106,state #227106,853291.1
462101,product #462101,condition #462101,state #462101,559531.56
940274,product #940274,condition #940274,state #940274,979244.5
721613,product #721613,condition #721613,state #721613,385531.9
201083,product #201083,condition #201083,state #201083,66983.34
548880,product #548880,condition #548880,state #548880,106456.516
