374179,product #374179,condition #374179,state #374179,547736.6
409992,product #409992,condition #409992,state #409992,125260.71
516617,product #516617,condition #516617,state #516617,379112.06
853687,product #853687,condition #853687,state #853687,939965.5
703350,product #703350,condition #703350,state #703350,62098.98
389684,product #389684,condition #389684,state #389684,191838.27
21351,product #21351,condition #21351,state #21351,50634.086
279263,product #279263,condition #279263,state #279263,412503.0
426709,product #426709,condition #426709,state #426709,318065.47
136884,product #136884,condition #136884,state #136884,624066.7
305964,product #305964,condition #305964,state #305964,332688.88
853638,product #853638,condition #853638,state #853638,80647.945
834367,product #834367,condition #834367,state #834367,509491.38
38686,product #38686,condition #38686,state #38686,276408.97
68200,product #68200,condition #68200,state #68200,498260.97
633310,product #633310,condition #633310,state #633310,746360.0
525133,product #525133,condition #525133,state #525133,954143.75
332440,product #332440,condition #332440,state #332440,929353.1
685646,product #685646,condition #685646,state #685646,211054.5
435360,product #435360,condition #435360,state #435360,502401.22
361436,product #361436,condition #361436,state #361436,639989.9
891071,product #891071,condition #891071,state #891071,52286.09
620191,product #620191,condition #620191,state #620191,21208.049
211254,product #211254,condition #211254,state #211254,174328.62
510525,product #510525,condition #510525,state #510525,860167.1
959671,product #959671,condition #959671,state #959671,706938.7
919881,product #919881,condition #919881,state #919881,543410.7
892195,product #892195,condition #892195,state #892195,322621.22
325962,product #325962,condition #325962,state #325962,222238.72
802645,product #802645,condition #802645,state #802645,39972.008
591748,product #591748,condition #591748,state #591748,705144.75
533577,product #533577,condition #533577,state #533577,874143.4
693318,product #693318,condition #693318,state #693318,890631.4
793451,product #793451,condition #793451,state #793451,658873.44
404677,product #404677,condition #404677,state #404677,618458.06
12869,product #12869,condition #12869,state #12869,408413.4
331085,product #331085,condition #331085,state #331085,863066.94
358744,product #358744,condition #358744,state #358744,229133.67
404206,product #404206,condition #404206,state #404206,69294.04
913130,product #913130,condition #913130,state #913130,180565.89
858763,product #858763,condition #858763,state #858763,592925.9
811925,product #811925,condition #811925,state #811925,704900.06
320783,product #320783,condition #320783,state #320783,161770.4
222404,product #222404,condition #222404,state #222404,951215.2
758650,product #758650,condition #758650,state #758650,557134.1
956580,product #956580,condition #956580,state #956580,45220.973
527025,product #527025,condition #527025,state #527025,981894.5
350315,product #350315,condition #350315,state #350315,798232.25
641967,product #641967,condition #641967,state #641967,830266.56
912227,product #912227,condition #912227,state #912227,116437.195
388416,product #388416,condition #388416,state #388416,673327.1
685781,product #685781,condition #685781,state #685781,181516.7
259523,product #259523,condition #259523,state #259523,668866.44
183766,product #183766,condition #183766,state #183766,457788.88
349843,product #349843,condition #349843,state #349843,630444.0
457392,product #457392,condition #457392,state #457392,457859.56
209745,product #209745,condition #209745,state #209745,4174.9478
632707,product #632707,condition #632707,state #632707,392002.34
868105,product #868105,condition #868105,state #868105,944154.6
877856,product #877856,condition #877856,state #877856,86817.266
963841,product #963841,condition #963841,state #963841,212176.8
355746,product #355746,condition #355746,state #355746,660594.3
335759,product #335759,condition #335759,state #335759,95829.78
671721,product #671721,condition #671721,state #671721,819463.75
278274,product #278274,condition #278274,state #278274,102224.055
152651,product #152651,condition #152651,state #152651,982339.0
14851,product #14851,condition #14851,state #14851,869049.06
768576,product #768576,condition #768576,state #768576,264900.3
650470,product #650470,condition #650470,state #650470,433666.22
687041,product #687041,condition #687041,state #687041,85724.95
172446,product #172446,condition #172446,state #172446,50483.168
935737,product #935737,condition #935737,state #935737,549909.06
876339,product #876339,condition #876339,state #876339,175571.56
209946,product #209946,condition #209946,state #209946,836752.44
582303,product #582303,condition #582303,state #582303,177135.23
746365,product #746365,condition #746365,state #746365,639497.9
49630,product #49630,condition #49630,state #49630,420246.2
273199,product #273199,condition #273199,state #273199,649526.44
122321,product #122321,condition #122321,state #122321,250680.92
651842,product #651842,condition #651842,state #651842,108946.86
870921,product #870921,condition #870921,state #870921,407992.12
846417,product #846417,condition #846417,state #846417,322004.38
25028,product #25028,condition #25028,state #25028,517074.6
183988,product #183988,condition #183988,state #183988,659544.5
375218,product #375218,condition #375218,state #375218,886217.6
940512,product #940512,condition #940512,state #940512,300613.75
423217,product #423217,condition #423217,state #423217,48155.188
700713,product #700713,condition #700713,state #700713,638073.5
407358,product #407358,condition #407358,state #407358,355021.47
712711,product #712711,condition #712711,state #712711,110348.34
4270,product #4270,condition #4270,state #4270,218472.19
538900,product #538900,condition #538900,state #538900,609368.25
153566,product #153566,condition #153566,state #153566,797732.5
368614,product #368614,condition #368614,state #368614,699466.44
521591,product #521591,condition #521591,state #521591,945980.94
247660,product #247660,condition #247660,state #247660,486053.53
314517,product #314517,condition #314517,state #314517,909740.44
693005,product #693005,condition #693005,state #693005,301651.78
344804,product #344804,condition #344804,state #344804,50420.465
603484,product #603484,condition #603484,state #603484,646753.8
