765238,product #765238,condition #765238,state #765238,851183.56
657131,product #657131,condition #657131,state #657131,677204.2
315401,product #315401,condition #315401,state #315401,353504.53
500399,product #500399,condition #500399,state #500399,627655.5
721327,product #721327,condition #721327,state #721327,808125.8
47116,product #47116,condition #47116,state #47116,809073.0
138643,product #138643,condition #138643,state #138643,461427.22
378899,product #378899,condition #378899,state #378899,805300.94
527535,product #527535,condition #527535,state #527535,209804.36
349114,product #349114,condition #349114,state #349114,564469.25
631607,product #631607,condition #631607,state #631607,209371.5
794699,product #794699,condition #794699,state #794699,280317.84
402609,product #402609,condition #402609,state #402609,533823.94
169177,product #169177,condition #169177,state #169177,685195.25
423592,product #423592,condition #423592,state #423592,320750.47
305801,product #305801,condition #305801,state #305801,440028.78
477773,product #477773,condition #477773,state #477773,109715.64
78775,product #78775,condition #78775,state #78775,586541.75
958375,product #958375,condition #958375,state #958375,842378.0
890071,product #890071,condition #890071,state #890071,990411.6
32000,product #32000,condition #32000,state #32000,784647.1
275425,product #275425,condition #275425,state #275425,959118.3
272139,product #272139,condition #272139,state #272139,510738.3
95889,product #95889,condition #95889,state #95889,370553.03
427506,product #427506,condition #427506,state #427506,5543.828
695435,product #695435,condition #695435,state #695435,613307.6
925986,product #925986,condition #925986,state #925986,194187.88
464883,product #464883,condition #464883,state #464883,169330.78
325872,product #325872,condition #325872,state #325872,148648.03
902507,product #902507,condition #902507,state #902507,172768.36
799974,product #799974,condition #799974,state #799974,169190.34
816426,product #816426,condition #816426,state #816426,439451.56
837358,product #837358,condition #837358,state #837358,985059.2
39989,product #39989,condition #39989,state #39989,905560.7
263386,product #263386,condition #263386,state #263386,752340.5
824381,product #824381,condition #824381,state #824381,626185.44
860366,product #860366,condition #860366,state #860366,20022.273
115734,product #115734,condition #115734,state #115734,614236.56
715147,product #715147,condition #715147,state #715147,576492.56
922959,product #922959,condition #922959,state #922959,137478.95
110808,product #110808,condition #110808,state #110808,32137.096
151794,product #151794,condition #151794,state #151794,317013.97
588559,product #588559,condition #588559,state #588559,109062.13
575961,product #575961,condition #575961,state #575961,305633.06
425729,product #425729,condition #425729,state #425729,131612.19
480107,product #480107,condition #480107,state #480107,181005.42
954887,product #954887,condition #954887,state #954887,892268.1
826866,product #826866,condition #826866,state #826866,319188.53
451494,product #451494,condition #451494,state #451494,423285.84
679002,product #679002,condition #679002,state #679002,161630.92
363230,product #363230,condition #363230,state #363230,767307.6
203401,product #203401,condition #203401,state #203401,337452.72
434191,product #434191,condition #434191,state #434191,407990.94
694293,product #694293,condition #694293,state #694293,326763.16
496457,product #496457,condition #496457,state #496457,907934.9
411814,product #411814,condition #411814,state #411814,665139.56
669998,product #669998,condition #669998,state #669998,584939.7
259562,product #259562,condition #259562,state #259562,899813.9
151942,product #151942,condition #151942,state #151942,833639.9
475118,product #475118,condition #475118,state #475118,560883.06
192799,product #192799,condition #192799,state #192799,328157.2
246432,product #246432,condition #246432,state #246432,642886.5
903390,product #903390,condition #903390,state #903390,980924.9
13114,product #13114,condition #13114,state #13114,319282.88
635750,product #635750,condition #635750,state #635750,450400.06
430744,product #430744,condition #430744,state #430744,459940.2
686332,product #686332,condition #686332,state #686332,520496.97
919524,product #919524,condition #919524,state #919524,396722.9
515630,product #515630,condition #515630,state #515630,318898.1
645884,product #645884,condition #645884,state #645884,961940.4
160477,product #160477,condition #160477,state #160477,920248.44
346469,product #346469,condition #346469,state #346469,438382.1
486099,product #486099,condition #486099,state #486099,801839.9
740082,product #740082,condition #740082,state #740082,210399.69
556051,product #556051,condition #556051,state #556051,772620.06
111377,product #111377,condition #111377,state #111377,385023.53
488783,product #488783,condition #488783,state #488783,973591.94
265410,product #265410,condition #265410,state #265410,237032.3
154404,product #154404,condition #154404,state #154404,994323.2
466425,product #466425,condition #466425,state #466425,515701.47
870460,product #870460,condition #870460,state #870460,23799.42
825618,product #825618,condition #825618,state #825618,893784.8
683220,product #683220,condition #683220,state #683220,922064.6
757142,product #757142,condition #757142,state #757142,618127.9
448450,product #448450,condition #448450,state #448450,826640.5
51158,product #51158,condition #51158,state #51158,483397.3
469527,product #469527,condition #469527,state #469527,981775.0
672378,product #672378,condition #672378,state #672378,288547.7
960882,product #960882,condition #960882,state #960882,463611.2
830068,product #830068,condition #830068,state #830068,983524.44
158868,product #158868,condition #158868,state #158868,550931.0
848881,product #848881,condition #848881,state #848881,141434.02
901381,product #901381,condition #901381,state #901381,308641.03
252840,product #252840,condition #252840,state #252840,356577.1
925237,product #925237,condition #925237,state #925237,435896.62
186592,product #186592,condition #186592,state #186592,267672.3
601065,product #601065,condition #601065,state #601065,335561.88
327123,product #327123,condition #327123,state #327123,98636.75
348107,product #348107,condition #348107,state #348107,862255.1
732007,product #732007,condition #732007,state #732007,927177.3
